0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3755-3740=15
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	2024-2015=9
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	9058-9022=36
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	15149-15133=16
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1465-1517=-52
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1628-1655=-27
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1811-1807=4
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5415-5386=29
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	751-749=2
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	0-101=-101
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	259-297=-38
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4397-4427=-30
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1693-1708=-15
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	818-888=-70
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	756-752=4
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1170-1111=59
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	530-542=-12
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1508-1537=-29
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	3117-3208=-91
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2195-2144=51
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1367-1345=22
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	574-540=34
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	690-710=-20
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	131-139=-8
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	966-984=-18
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	436-501=-65
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	4150-4131=19
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	253-253=0
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1344-1381=-37
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1155-1199=-44
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1327-1314=13
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	102-104=-2
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	112-112=0
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1521-1532=-11
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	209-200=9
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	653-637=16
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	110-110=0
N_N_N_N_N_76	2286-3242=-956
N_N_N_N_N_84	5756-4951=805
N_N_N_N_N_91	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	782-730=52
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-0=0
