0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	332-303=29
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	139-146=-7
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	346-340=6
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	589-588=1
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	744-796=-52
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1144-1046=98
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	278-279=-1
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1175-1112=63
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	360-344=16
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2871-2803=68
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	862-884=-22
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	702-677=25
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3307-3333=-26
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	726-744=-18
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	274-273=1
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	202-216=-14
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1990-1958=32
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1530-1558=-28
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	971-954=17
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	487-456=31
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	399-398=1
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1110-1125=-15
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1227-1227=0
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1511-1534=-23
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1403-1368=35
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	727-696=31
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	579-562=17
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	557-556=1
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	220-225=-5
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	396-400=-4
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	667-565=102
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	986-959=27
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	288-283=5
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	213-230=-17
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	972-837=135
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2998-2980=18
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	366-336=30
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	533-543=-10
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	697-691=6
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1577-1584=-7
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	290-348=-58
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	951-959=-8
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	424-427=-3
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	238-235=3
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	963-879=84
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1891-1904=-13
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1625-1672=-47
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	7020-6870=150
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	13824-13999=-175
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1308-1372=-64
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	672-647=25
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1150-1090=60
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3822-3755=67
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1217-1202=15
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1116-1078=38
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1219-1238=-19
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5159-5154=5
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	162-193=-31
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	133-128=5
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	357-387=-30
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1581-1668=-87
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	279-355=-76
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	826-840=-14
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	303-283=20
1_0_1_0_0_0_0_0_0_1_1_1_0_1_1_1_1_1	274-236=38
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	307-312=-5
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	183-193=-10
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	203-208=-5
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	311-300=11
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	184-179=5
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1288-1310=-22
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1229-1227=2
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1392-1364=28
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1681-1670=11
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	593-549=44
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	1191-1257=-66
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	341-364=-23
1_0_1_1_0_0_0_0_0_1_1_1_0_1_1_1_1_1	130-160=-30
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	410-434=-24
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	270-264=6
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	139-138=1
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	137-141=-4
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_0_0	0-100=-100
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	696-675=21
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	248-325=-77
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	790-776=14
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	416-394=22
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	693-694=-1
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	991-1150=-159
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	1593-1531=62
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2954-2916=38
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	674-825=-151
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	495-642=-147
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1423-1419=4
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1781-1772=9
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	512-506=6
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	904-980=-76
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	777-747=30
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	409-390=19
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	159-178=-19
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	444-430=14
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	185-195=-10
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	195-199=-4
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	320-292=28
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1370-1445=-75
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	252-257=-5
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	168-173=-5
N_N_N_N_N_0	2556-2980=-424
N_N_N_N_N_12	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	368-526=-158
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-0=0
