0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3771-3755=16
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1825-1787=38
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2086-2083=3
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	202-197=5
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	609-611=-2
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1693-1716=-23
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3669-3671=-2
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8566-8534=32
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	716-783=-67
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1913-1908=5
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	120-104=16
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	844-844=0
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1248-1187=61
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1654-1648=6
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1264-1231=33
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1074-1127=-53
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	912-919=-7
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	333-312=21
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	280-289=-9
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1824-1706=118
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	517-600=-83
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2169-2177=-8
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	608-612=-4
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	886-798=88
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	153-259=-106
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2123-2129=-6
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2350-2318=32
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4500-4523=-23
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2668-2651=17
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	379-387=-8
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	288-265=23
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1068-1062=6
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1788-1691=97
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2376-2392=-16
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	318-317=1
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	307-311=-4
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	997-1061=-64
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	434-385=49
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1391-1389=2
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	216-275=-59
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3611-3584=27
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	571-565=6
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1449-1420=29
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2619-2607=12
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	710-718=-8
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	682-658=24
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	952-946=6
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1840-1833=7
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	2039-2024=15
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	9098-9058=40
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	15171-15149=22
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1385-1465=-80
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1609-1628=-19
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1834-1811=23
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5441-5415=26
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	757-751=6
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	226-259=-33
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4362-4397=-35
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1696-1693=3
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	732-818=-86
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	755-756=-1
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1197-1170=27
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	528-530=-2
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1482-1508=-26
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	3024-3117=-93
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2233-2195=38
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1396-1367=29
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	605-574=31
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	677-690=-13
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	130-131=-1
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	954-966=-12
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	374-436=-62
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	4158-4150=8
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	254-253=1
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1310-1344=-34
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1102-1155=-53
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1349-1327=22
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	104-102=2
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	109-112=-3
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1504-1521=-17
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	213-209=4
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	673-653=20
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	110-110=0
N_N_N_N_N:76	1591-2286=-695
N_N_N_N_N:84	6192-5756=436
N_N_N_N_N:92	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	854-782=72
