0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	206-206=0
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2448-2430=18
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	129-129=0
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1320-1316=4
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	992-1107=-115
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10257-10255=2
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1055-1055=0
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3885-3878=7
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	578-585=-7
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1101-1116=-15
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	842-850=-8
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	510-460=50
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	234-225=9
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	491-482=9
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1144-1089=55
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	937-1144=-207
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2642-2641=1
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	229-294=-65
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	716-697=19
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	604-594=10
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	119-126=-7
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2116-2124=-8
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	207-206=1
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	494-485=9
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1783-1796=-13
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3476-3479=-3
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6726-6688=38
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1144-1153=-9
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1753-1748=5
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2084-2071=13
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	355-357=-2
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	977-982=-5
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	682-678=4
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1365-1359=6
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	596-582=14
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	975-966=9
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1170-1084=86
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	637-645=-8
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	357-364=-7
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	309-301=8
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	116-117=-1
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	937-811=126
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	558-568=-10
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	980-937=43
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1553-1542=11
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	798-773=25
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	694-717=-23
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	600-589=11
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2437-2503=-66
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	189-208=-19
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1081-1079=2
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4137-4080=57
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1443-1390=53
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	876-1037=-161
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2488-2473=15
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1452-1483=-31
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	999-1053=-54
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	876-857=19
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	309-313=-4
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1108-1112=-4
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	933-957=-24
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1443-1420=23
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2820-2575=245
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1293-1267=26
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	779-784=-5
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	131-128=3
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1149-1110=39
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1261-1246=15
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	307-309=-2
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	3275-3270=5
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3094-3093=1
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	447-452=-5
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	514-512=2
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	772-753=19
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2001-1994=7
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	676-698=-22
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	521-517=4
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	233-231=2
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1819-1794=25
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1618-1616=2
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1846-1835=11
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	7882-7855=27
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14280-14272=8
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1454-1460=-6
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1667-1637=30
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1562-1555=7
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4289-4274=15
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	798-816=-18
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1158-1141=17
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1012-1003=9
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5382-5353=29
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1389-1382=7
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	181-175=6
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	230-212=18
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1033-1143=-110
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	258-278=-20
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	386-392=-6
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	432-420=12
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	285-290=-5
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	281-264=17
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	252-242=10
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	243-244=-1
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1463-1464=-1
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1302-1296=6
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1156-1147=9
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	650-662=-12
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1119-1088=31
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	792-759=33
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	520-521=-1
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	407-416=-9
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	142-129=13
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1234-1215=19
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	328-334=-6
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	1784-1703=81
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	702-712=-10
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	159-208=-49
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2321-2307=14
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	388-424=-36
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1437-1444=-7
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	874-766=108
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	131-142=-11
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	286-327=-41
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	133-150=-17
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	178-179=-1
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	639-647=-8
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	103-111=-8
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	711-724=-13
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	950-948=2
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	232-233=-1
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	138-137=1
N_N_N_N_N_34	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	501-514=-13
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-0=0
