0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	275-291=-16
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	619-598=21
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	262-287=-25
0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1180-1077=103
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	309-258=51
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	372-312=60
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	514-572=-58
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	291-268=23
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2437-2280=157
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	1549-1473=76
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	765-779=-14
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1147-1323=-176
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	282-335=-53
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2464-2364=100
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	335-462=-127
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	321-353=-32
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3421-3418=3
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2655-2409=246
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6643-6794=-151
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1036-1065=-29
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1359-1111=248
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	164-146=18
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	259-246=13
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1189-1186=3
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	388-364=24
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	710-722=-12
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	324-339=-15
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	233-218=15
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	954-904=50
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	268-260=8
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	583-567=16
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	481-499=-18
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	255-272=-17
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	233-246=-13
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	330-272=58
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	409-383=26
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	524-430=94
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	922-847=75
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	358-297=61
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	301-276=25
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	277-254=23
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2721-2606=115
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	311-232=79
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	437-397=40
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3101-3295=-194
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	586-481=105
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	315-289=26
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	643-751=-108
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1703-1741=-38
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1058-864=194
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	636-559=77
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	707-712=-5
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	340-380=-40
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	965-869=96
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1027-1109=-82
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1139-910=229
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1222-1020=202
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	619-605=14
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	591-554=37
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	622-604=18
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	318-306=12
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	258-266=-8
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	480-530=-50
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	164-148=16
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	835-821=14
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	344-461=-117
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	406-405=1
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	369-388=-19
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	237-322=-85
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2435-2187=248
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	246-233=13
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	770-780=-10
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	644-585=59
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1543-1777=-234
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	397-309=88
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	971-953=18
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	437-480=-43
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	259-296=-37
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	228-152=76
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1817-1591=226
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	2067-2096=-29
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2700-1955=745
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	21919-25527=-3608
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1007-895=112
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	291-289=2
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1021-817=204
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3747-3706=41
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1299-1185=114
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	619-576=43
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1226-1156=70
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	6746-7428=-682
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	965-1167=-202
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	198-203=-5
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	643-619=24
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	2993-3099=-106
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	740-562=178
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1135-1068=67
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	401-477=-76
1_0_1_0_0_0_0_0_0_1_1_1_0_1_1_1_1_1	654-686=-32
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	0-113=-113
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	536-548=-12
1_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	124-172=-48
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	267-258=9
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	323-406=-83
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	629-729=-100
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	183-193=-10
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1631-1590=41
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1092-1038=54
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	871-875=-4
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1031-993=38
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	428-509=-81
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	1148-1088=60
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	694-709=-15
1_0_1_1_0_0_0_0_0_1_1_1_0_1_1_1_1_1	820-941=-121
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	398-442=-44
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	793-713=80
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	1123-1285=-162
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	164-157=7
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	198-217=-19
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_0_0	369-434=-65
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	224-291=-67
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	552-562=-10
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	865-920=-55
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	1396-1363=33
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	616-592=24
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	392-451=-59
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	1093-1114=-21
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	1241-1318=-77
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_0_0	404-623=-219
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	416-329=87
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	0-141=-141
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2362-1642=720
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_0_0	606-704=-98
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	693-954=-261
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	2458-2706=-248
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	1213-1117=96
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	551-508=43
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	695-1025=-330
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1293-1068=225
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	334-326=8
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	329-271=58
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	560-598=-38
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	500-527=-27
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	212-206=6
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	323-418=-95
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	751-793=-42
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	298-259=39
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	223-218=5
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	316-385=-69
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	387-615=-228
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	0-134=-134
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	932-1241=-309
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	292-373=-81
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	1149-1351=-202
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1377-1260=117
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	684-846=-162
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1014-1682=-668
N_N_N_N_N:0	5411-4034=1377
N_N_N_N_N:3	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1482-2688=-1206
