0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	117-119=-2
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	495-497=-2
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1199-1180=19
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2469-2442=27
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	715-697=18
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	608-610=-2
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	2524-2226=298
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1724-1712=12
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1954-1951=3
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8623-8601=22
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14826-14793=33
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1790-1845=-55
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1709-1715=-6
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1594-1575=19
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5193-5167=26
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	661-659=2
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	901-909=-8
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1114-1398=-284
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4736-4755=-19
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1812-1798=14
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	137-143=-6
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	966-975=-9
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	645-624=21
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	373-361=12
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	793-822=-29
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1833-1828=5
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	2624-2537=87
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1881-1858=23
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	955-844=111
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	130-188=-58
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	754-733=21
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	205-211=-6
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2319-2493=-174
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	827-841=-14
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3691-3693=-2
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	231-233=-2
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1516-1524=-8
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1815-1809=6
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1390-1408=-18
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	109-112=-3
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	301-380=-79
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	600-605=-5
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	583-489=94
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	644-613=31
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	110-109=1
N_N_N_N_N_76	698-315=383
N_N_N_N_N_78	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1139-1105=34
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-0=0
