0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	256-269=-13
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1442-1426=16
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1272-1251=21
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	726-707=19
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2215-2190=25
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	140-140=0
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1241-1231=10
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	1286-1281=5
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10234-10215=19
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	998-985=13
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3883-3907=-24
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	736-762=-26
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1271-1293=-22
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	867-874=-7
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	240-224=16
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	205-209=-4
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	665-672=-7
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	898-880=18
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	1605-1563=42
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2620-2609=11
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	1113-1116=-3
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	675-672=3
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	608-604=4
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	154-149=5
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2177-2186=-9
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	236-236=0
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	483-486=-3
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1817-1827=-10
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3465-3457=8
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6513-6501=12
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1073-1076=-3
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1702-1680=22
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1243-1220=23
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	334-329=5
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1052-1074=-22
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	712-720=-8
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1236-1218=18
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	338-319=19
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	116-121=-5
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	854-833=21
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	733-676=57
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	678-679=-1
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	430-464=-34
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	224-213=11
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	128-131=-3
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	376-379=-3
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	537-534=3
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	792-759=33
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1401-1370=31
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	637-606=31
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	827-873=-46
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	429-422=7
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2747-2776=-29
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	509-524=-15
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	933-907=26
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3858-3815=43
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	906-860=46
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	864-697=167
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	106-112=-6
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2314-2289=25
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1563-1562=1
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	1256-1299=-43
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	778-763=15
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	323-328=-5
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	371-437=-66
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1167-1175=-8
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1217-1268=-51
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1409-1418=-9
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1361-1264=97
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1091-1026=65
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	751-701=50
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	114-117=-3
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	125-161=-36
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	973-1005=-32
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1152-1153=-1
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	339-335=4
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	105-102=3
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2409-2327=82
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3096-3097=-1
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	463-457=6
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	515-517=-2
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	695-699=-4
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1839-1812=27
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	109-110=-1
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	864-867=-3
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	473-457=16
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	212-215=-3
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1425-1402=23
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1716-1732=-16
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1804-1797=7
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	7615-7587=28
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14054-14028=26
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1342-1336=6
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1225-1176=49
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1487-1471=16
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4070-4058=12
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1027-1052=-25
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1080-1072=8
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	992-1015=-23
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5295-5269=26
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1060-1023=37
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	152-150=2
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	144-144=0
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1648-1653=-5
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	386-337=49
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	451-478=-27
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	393-393=0
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	349-344=5
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	189-188=1
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	259-267=-8
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	337-327=10
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1433-1439=-6
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1275-1279=-4
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1105-1087=18
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	123-182=-59
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	583-574=9
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	317-439=-122
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	777-711=66
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	488-469=19
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	415-419=-4
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	350-295=55
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	148-154=-6
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1028-1025=3
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	449-439=10
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	1189-1134=55
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	935-974=-39
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	449-430=19
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	0-152=-152
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2593-2639=-46
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	117-171=-54
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	779-830=-51
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1539-1557=-18
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	474-472=2
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	212-205=7
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	554-583=-29
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	272-282=-10
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	136-140=-4
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	575-575=0
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	162-167=-5
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	662-628=34
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1019-1013=6
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	236-236=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	147-148=-1
N_N_N_N_N:0	229-379=-150
N_N_N_N_N:25	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	447-389=58
