0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	134-149=-15
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	212-209=3
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2538-2546=-8
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1139-1174=-35
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	573-618=-45
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	952-944=8
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	280-274=6
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1042-1068=-26
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	784-794=-10
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1690-1663=27
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2866-2879=-13
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1468-1460=8
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	839-841=-2
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	296-243=53
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1488-1486=2
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1282-1284=-2
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	287-296=-9
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	3020-3068=-48
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3099-3095=4
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	300-327=-27
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	533-532=1
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	918-916=2
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2108-2095=13
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	437-473=-36
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	573-566=7
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	257-258=-1
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1732-1776=-44
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1611-1619=-8
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1869-1870=-1
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8027-8030=-3
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14433-14413=20
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1799-1717=82
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1792-1772=20
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1640-1635=5
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4338-4303=35
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	656-652=4
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1197-1211=-14
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1308-1281=27
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5614-5629=-15
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1441-1429=12
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	181-177=4
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	290-294=-4
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	277-345=-68
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	377-376=1
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	463-468=-5
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	320-309=11
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	440-418=22
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	288-273=15
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	215-216=-1
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1464-1459=5
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1366-1335=31
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1284-1269=15
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	765-758=7
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1329-1312=17
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1317-1237=80
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	536-533=3
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	349-351=-2
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	185-184=1
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1738-1676=62
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	269-277=-8
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	2573-2554=19
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	590-553=37
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2520-2486=34
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	269-268=1
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1421-1410=11
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1269-1295=-26
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	143-132=11
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	109-113=-4
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	191-191=0
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	565-579=-14
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	887-852=35
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1001-984=17
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	225-225=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	146-146=0
N_N_N_N_N:42	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	629-681=-52
