0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	144-140=4
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	105-130=-25
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	522-528=-6
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1027-1014=13
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2186-2183=3
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	371-316=55
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	585-567=18
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	304-293=11
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1139-1255=-116
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1602-1601=1
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1903-1896=7
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8178-8171=7
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14591-14586=5
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2534-2548=-14
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1683-1708=-25
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1559-1574=-15
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4500-4493=7
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	644-653=-9
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	915-932=-17
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1557-1525=32
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5467-5474=-7
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1646-1620=26
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	202-200=2
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	240-246=-6
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	142-137=5
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	407-412=-5
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	519-523=-4
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	966-824=142
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	803-790=13
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	303-263=40
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	175-194=-19
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1585-1545=40
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1548-1545=3
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1346-1362=-16
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	186-219=-33
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1212-1308=-96
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1764-1721=43
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	511-534=-23
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	350-340=10
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1558-1305=253
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	2205-2220=-15
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	247-246=1
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	452-541=-89
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	143-247=-104
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3021-3005=16
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	243-246=-3
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1496-1518=-22
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1090-1105=-15
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1167-1064=103
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	110-111=-1
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	296-277=19
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	493-502=-9
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	868-884=-16
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	949-939=10
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	225-225=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	150-151=-1
N_N_N_N_N:53	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	2455-2388=67
