0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	204-206=-2
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	496-491=5
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1193-1144=49
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	792-937=-145
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2643-2642=1
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	173-229=-56
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	705-716=-11
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	603-604=-1
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	112-119=-7
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2111-2116=-5
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	208-207=1
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	508-494=14
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1770-1783=-13
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3471-3476=-5
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6761-6726=35
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1140-1144=-4
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1757-1753=4
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2089-2084=5
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	357-355=2
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	977-977=0
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	686-682=4
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1376-1365=11
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	617-596=21
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	984-975=9
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1270-1170=100
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	631-637=-6
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	363-357=6
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	313-309=4
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	117-116=1
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	1077-937=140
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	549-558=-9
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1026-980=46
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1570-1553=17
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	813-798=15
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	659-694=-35
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	621-600=21
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2362-2437=-75
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	168-189=-21
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1083-1081=2
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4190-4137=53
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1489-1443=46
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	678-876=-198
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2499-2488=11
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1431-1452=-21
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	954-999=-45
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	887-876=11
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	303-309=-6
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1102-1108=-6
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	915-933=-18
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1455-1443=12
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3015-2820=195
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1319-1293=26
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	786-779=7
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	142-131=11
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1176-1149=27
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1260-1261=-1
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	304-307=-3
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	3243-3275=-32
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3092-3094=-2
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	431-447=-16
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	513-514=-1
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	806-772=34
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2015-2001=14
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	648-676=-28
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	524-521=3
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	235-233=2
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1864-1819=45
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1612-1618=-6
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1851-1846=5
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	7914-7882=32
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14293-14280=13
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1452-1454=-2
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1684-1667=17
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1568-1562=6
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4286-4289=-3
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	785-798=-13
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1168-1158=10
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1038-1012=26
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5446-5382=64
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1385-1389=-4
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	178-181=-3
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	253-230=23
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	905-1033=-128
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	239-258=-19
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	377-386=-9
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	438-432=6
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	285-285=0
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	298-281=17
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	247-252=-5
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	233-243=-10
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1466-1463=3
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1311-1302=9
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1169-1156=13
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	629-650=-21
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1162-1119=43
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	842-792=50
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	530-520=10
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	388-407=-19
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	151-142=9
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1259-1234=25
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	320-328=-8
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	1884-1784=100
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	671-702=-31
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	0-159=-159
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2340-2321=19
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	372-388=-16
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1421-1437=-16
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1008-874=134
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	123-131=-8
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	258-286=-28
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	119-133=-14
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	178-178=0
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	644-639=5
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	0-103=-103
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	701-711=-10
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	943-950=-7
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	231-232=-1
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	137-138=-1
N_N_N_N_N_35	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	663-501=162
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-0=0
