0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	873-862=11
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	520-551=-31
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	0-114=-114
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	783-741=42
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	548-509=39
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	437-448=-11
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	629-619=10
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	472-456=16
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1256-1024=232
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1486-17508=-16022
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	564-565=-1
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	353-35230=-34877
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	826-803=23
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1165-1645=-480
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	72052-6250=65802
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	379-387=-8
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	577-583=-6
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	337-379=-42
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	160-287=-127
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	7174-4883=2291
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1806-2488=-682
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	395-369=26
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	369-484=-115
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	528-517=11
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	820-1821=-1001
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	614-586=28
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	538-449=89
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	518-576=-58
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	565-1281=-716
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	584-1176=-592
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	836-849=-13
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	738-762=-24
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	8929-6459=2470
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	856-842=14
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	893-897=-4
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	433-440=-7
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1024-999=25
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	650-650=0
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1385-1395=-10
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1296-1282=14
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	940-1705=-765
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	3839-4281=-442
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	677-669=8
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2871-3899=-1028
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1496-1754=-258
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	733-690=43
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	688-679=9
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	212-200=12
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1002-955=47
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	929-891=38
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	993-979=14
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	172-180=-8
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	520-533=-13
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1272-1321=-49
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	521-499=22
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1911-1923=-12
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	922-914=8
