0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	210-213=-3
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	2223-2424=-201
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1499-1494=5
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1295-1310=-15
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	846-844=2
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2407-2374=33
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	132-135=-3
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1308-1284=24
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	1160-1174=-14
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10273-10285=-12
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1041-1041=0
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3871-3866=5
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	607-618=-11
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1135-1156=-21
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	859-858=1
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	412-381=31
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	210-200=10
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	473-488=-15
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1041-1005=36
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	1356-1593=-237
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2636-2634=2
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	388-525=-137
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	683-680=3
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	595-588=7
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	131-136=-5
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2133-2143=-10
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	209-210=-1
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	477-476=1
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1800-1794=6
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3481-3478=3
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6665-6640=25
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1174-1194=-20
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1747-1749=-2
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1968-1870=98
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	362-361=1
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	991-1001=-10
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	680-681=-1
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1350-1345=5
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	556-519=37
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	955-945=10
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1047-986=61
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	650-661=-11
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	364-362=2
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	292-284=8
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	117-117=0
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	705-604=101
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	582-590=-8
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	925-918=7
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1536-1516=20
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	775-771=4
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	735-766=-31
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	590-579=11
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2558-2606=-48
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	236-285=-49
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1072-1059=13
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4040-4012=28
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1257-1130=127
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1171-1282=-111
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2434-2410=24
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1514-1539=-25
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	1108-1148=-40
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	846-825=21
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	321-327=-6
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1117-1121=-4
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	965-984=-19
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1404-1391=13
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2327-2100=227
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1249-1238=11
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	782-781=1
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	116-108=8
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1086-1070=16
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1229-1222=7
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	315-329=-14
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	3225-3138=87
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3093-3092=1
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	454-465=-11
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	510-506=4
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	746-736=10
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1989-1978=11
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	709-729=-20
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	515-505=10
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	226-224=2
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1813-1790=23
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1635-1652=-17
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1831-1824=7
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	7823-7791=32
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14242-14216=26
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1456-1449=7
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1602-1566=36
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1541-1541=0
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4231-4215=16
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	836-868=-32
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1148-1139=9
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	968-949=19
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5339-5314=25
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1352-1317=35
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	168-164=4
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	194-181=13
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1223-1314=-91
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	305-340=-35
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	392-403=-11
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	406-400=6
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	294-293=1
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	249-231=18
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	235-236=-1
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	257-269=-12
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1453-1438=15
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1299-1298=1
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1144-1146=-2
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	679-690=-11
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1059-1023=36
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	723-703=20
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	521-507=14
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	431-452=-21
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	125-119=6
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1198-1189=9
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	342-358=-16
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	1622-1594=28
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	735-731=4
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	242-274=-32
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2334-2378=-44
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	462-504=-42
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1460-1473=-13
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	699-625=74
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	162-180=-18
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	354-384=-30
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	169-192=-23
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	177-167=10
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	643-630=13
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	118-121=-3
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	732-728=4
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	956-969=-13
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	233-233=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	140-141=-1
N_N_N_N_N:32	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	482-382=100
