0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	780-747=33
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	307-306=1
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	989-979=10
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	3552-1468=2084
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1248-1261=-13
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	343-357=-14
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	595-605=-10
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1829-1895=-66
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	481-437=44
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1950-1977=-27
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	989-1018=-29
