0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	224-236=-12
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	200-193=7
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	249-247=2
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	325-340=-15
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1392-1408=-16
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1291-1284=7
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1133-1124=9
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	0-106=-106
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	622-600=22
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	143-222=-79
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	900-844=56
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	540-512=28
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	457-423=34
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	408-379=29
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	128-138=-10
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1064-1043=21
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	418-427=-9
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	1317-1250=67
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	835-890=-55
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	409-443=-34
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2531-2560=-29
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	684-728=-44
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1510-1520=-10
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	494-483=11
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	209-213=-4
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	513-528=-15
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	258-270=-12
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	144-139=5
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	586-581=5
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	145-153=-8
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	720-698=22
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	990-1011=-21
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	235-235=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	150-147=3
N_N_N_N_N:0	0-126=-126
N_N_N_N_N:27	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	560-640=-80
