0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	136-133=3
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	980-990=-10
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	517-537=-20
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1797-1816=-19
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1415-1790=-375
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1348-1369=-21
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	875-876=-1
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	725-669=56
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1869-1872=-3
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1311-1308=3
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	266-272=-6
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2430-2504=-74
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3111-3110=1
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	165-174=-9
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	535-538=-3
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	997-989=8
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2174-2165=9
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	243-232=11
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	561-560=1
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	279-279=0
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1421-1513=-92
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1597-1596=1
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1892-1888=4
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8171-8158=13
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14573-14559=14
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2566-2549=17
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1748-1770=-22
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1599-1604=-5
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4481-4470=11
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	661-663=-2
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	976-989=-13
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1507-1489=18
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5497-5493=4
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1552-1521=31
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	199-191=8
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	269-279=-10
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	136-139=-3
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	413-414=-1
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	534-523=11
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	584-479=105
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	743-713=30
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	227-222=5
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	209-219=-10
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1492-1472=20
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1483-1490=-7
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1384-1384=0
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	333-414=-81
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1389-1432=-43
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1635-1609=26
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	594-623=-29
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	332-336=-4
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	844-651=193
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	2312-2293=19
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	242-248=-6
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	821-961=-140
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	456-538=-82
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2957-2923=34
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	248-251=-3
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1542-1553=-11
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1092-1112=-20
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	724-548=176
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	111-107=4
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	239-231=8
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	504-478=26
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	922-933=-11
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	900-862=38
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	225-225=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	151-151=0
N_N_N_N_N:50	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1596-1128=468
