0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	336-354=-18
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1379-1402=-23
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	909-912=-3
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	201-200=1
0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0	0-194=-194
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	213-276=-63
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	935-1056=-121
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	836-810=26
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	1318-1195=123
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2578-2568=10
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	1030-1024=6
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	648-641=7
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	592-593=-1
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	147-146=1
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2250-2266=-16
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	234-233=1
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	492-496=-4
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1891-1913=-22
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3430-3422=8
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6408-6362=46
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1078-1067=11
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1640-1647=-7
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	989-870=119
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	304-299=5
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1119-1134=-15
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	782-767=15
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1165-1152=13
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	269-260=9
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	140-147=-7
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	781-773=8
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	535-502=33
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	657-641=16
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	523-551=-28
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	181-173=8
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	130-128=2
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	356-355=1
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	527-530=-3
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	730-723=7
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1334-1320=14
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	551-526=25
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	983-1040=-57
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	406-400=6
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2822-2852=-30
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	583-611=-28
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	838-813=25
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3689-3634=55
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	765-746=19
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	388-362=26
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	124-123=1
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2179-2166=13
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1515-1490=25
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	1362-1320=42
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	721-714=7
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	353-353=0
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	673-760=-87
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1193-1203=-10
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1376-1409=-33
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1455-1463=-8
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1122-1051=71
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	867-819=48
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	636-616=20
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	127-130=-3
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	292-325=-33
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1070-1102=-32
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1124-1113=11
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	330-324=6
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	112-113=-1
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2071-1947=124
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3092-3092=0
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	420-431=-11
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	523-520=3
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	699-704=-5
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1720-1689=31
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	118-126=-8
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	852-861=-9
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	446-441=5
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	246-252=-6
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1367-1322=45
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1771-1792=-21
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1783-1779=4
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	7482-7436=46
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	13935-13898=37
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1290-1265=25
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1044-1006=38
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1391-1391=0
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4019-4041=-22
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1078-1095=-17
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1074-1082=-8
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1031-1037=-6
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5235-5198=37
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	914-866=48
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	150-150=0
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	154-161=-7
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1443-1360=83
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	290-277=13
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	573-601=-28
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	388-379=9
1_0_1_0_0_0_0_0_0_1_1_1_0_1_1_1_1_1	142-175=-33
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	333-328=5
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	180-182=-2
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	281-284=-3
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	342-341=1
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	133-136=-3
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1431-1422=9
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1257-1250=7
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1113-1148=-35
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	595-766=-171
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	579-587=-8
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	885-965=-80
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	481-414=67
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	424-423=1
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	403-404=-1
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	219-206=13
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	164-162=2
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	924-914=10
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	558-598=-40
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	961-878=83
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	1048-1063=-15
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	269-244=25
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	344-434=-90
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2792-2892=-100
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	298-337=-39
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	953-991=-38
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1607-1622=-15
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	502-502=0
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	256-283=-27
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	643-676=-33
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	313-325=-12
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	129-124=5
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	564-560=4
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	100-112=-12
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	177-176=1
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	529-490=39
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1061-1090=-29
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	236-236=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	156-156=0
N_N_N_N_N:0	681-771=-90
N_N_N_N_N:21	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	327-122=205
