0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	213-211=2
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	488-491=-3
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1005-986=19
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	1593-1759=-166
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2634-2626=8
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	525-641=-116
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	680-687=-7
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	588-586=2
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	136-140=-4
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2143-2153=-10
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	210-210=0
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	476-472=4
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1794-1789=5
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3478-3482=-4
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6640-6619=21
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1194-1190=4
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1749-1748=1
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1870-1742=128
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	361-358=3
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1001-1012=-11
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	681-674=7
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1345-1334=11
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	519-475=44
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	945-926=19
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	986-961=25
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	661-668=-7
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	362-365=-3
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	284-276=8
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	117-121=-4
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	604-519=85
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	590-592=-2
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	918-911=7
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1516-1493=23
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	771-751=20
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	766-773=-7
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	579-570=9
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2606-2638=-32
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	285-331=-46
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1059-1043=16
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4012-3987=25
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1130-1053=77
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1282-1320=-38
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2410-2395=15
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1539-1555=-16
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	1148-1144=4
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	825-807=18
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	327-331=-4
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1121-1132=-11
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	984-1026=-42
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1391-1390=1
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2100-1905=195
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1238-1218=20
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	781-779=2
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	108-109=-1
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1070-1051=19
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1222-1208=14
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	329-337=-8
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	3138-3002=136
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3092-3092=0
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	465-470=-5
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	506-498=8
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	736-728=8
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1978-1945=33
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	729-757=-28
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	505-505=0
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	224-220=4
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1790-1709=81
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1652-1668=-16
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1824-1821=3
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	7791-7756=35
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14216-14180=36
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1449-1438=11
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1566-1510=56
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1541-1529=12
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4215-4201=14
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	868-898=-30
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1139-1136=3
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	949-939=10
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5314-5322=-8
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1317-1265=52
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	164-161=3
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	181-166=15
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1314-1396=-82
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	340-374=-34
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	403-412=-9
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	400-404=-4
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	293-307=-14
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	231-216=15
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	236-239=-3
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	269-274=-5
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1438-1418=20
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1298-1302=-4
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1146-1153=-7
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	690-685=5
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1023-974=49
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	703-666=37
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	507-491=16
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	452-452=0
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	119-117=2
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1189-1176=13
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	358-373=-15
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	1594-1545=49
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	731-737=-6
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	274-300=-26
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2378-2417=-39
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	504-551=-47
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1473-1480=-7
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	625-567=58
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	180-198=-18
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	384-431=-47
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	192-219=-27
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	167-154=13
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	630-623=7
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	121-126=-5
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	728-724=4
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	969-981=-12
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	233-233=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	141-143=-2
N_N_N_N_N:31	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	382-455=-73
