0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	303-256=47
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	5377-5127=250
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	901-873=28
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1741-1754=-13
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	443-428=15
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	280-292=-12
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1260-1267=-7
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	611-591=20
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	895-857=38
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	150-144=6
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	192-194=-2
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	807-818=-11
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	404-396=8
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	627-622=5
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	467-456=11
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	180-183=-3
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	146-153=-7
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	340-339=1
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	588-594=-6
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	796-813=-17
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1046-960=86
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	279-280=-1
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1112-1024=88
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	344-329=15
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2803-2710=93
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	884-843=41
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	677-642=35
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3333-3349=-16
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	744-760=-16
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	273-273=0
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	216-239=-23
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1958-1932=26
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1558-1578=-20
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	954-909=45
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	456-442=14
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	398-397=1
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1125-1176=-51
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1227-1203=24
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1534-1537=-3
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1368-1377=-9
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	696-685=11
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	562-567=-5
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	556-550=6
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	225-226=-1
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	400-394=6
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	565-482=83
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	959-927=32
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	283-271=12
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	230-265=-35
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	837-704=133
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2980-2962=18
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	336-324=12
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	543-556=-13
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	691-697=-6
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1584-1597=-13
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	348-417=-69
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	959-966=-7
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	427-425=2
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	235-236=-1
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	879-807=72
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1904-1903=1
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1672-1749=-77
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	6870-6642=228
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	13999-14301=-302
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1372-1432=-60
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	647-625=22
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1090-1035=55
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3755-3684=71
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1202-1170=32
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1078-1036=42
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1238-1264=-26
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5154-5131=23
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	193-223=-30
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	128-130=-2
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	387-427=-40
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1668-1808=-140
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	355-497=-142
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	840-855=-15
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	283-262=21
1_0_1_0_0_0_0_0_0_1_1_1_0_1_1_1_1_1	236-212=24
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	312-318=-6
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	193-210=-17
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	208-205=3
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	300-313=-13
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	179-178=1
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1310-1346=-36
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1227-1221=6
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1364-1316=48
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1670-1617=53
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	549-518=31
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	1257-1355=-98
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	364-403=-39
1_0_1_1_0_0_0_0_0_1_1_1_0_1_1_1_1_1	160-205=-45
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	434-455=-21
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	264-285=-21
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	138-131=7
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	141-138=3
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_0_0	100-115=-15
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	0-103=-103
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	675-653=22
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	0-178=-178
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	325-438=-113
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	776-760=16
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	394-370=24
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	694-712=-18
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	1150-1308=-158
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	1531-1436=95
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2916-2890=26
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	825-1014=-189
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	642-802=-160
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1419-1375=44
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1772-1774=-2
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	506-497=9
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	980-1032=-52
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	747-692=55
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	0-131=-131
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	390-385=5
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	178-198=-20
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	430-421=9
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	195-198=-3
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	199-198=1
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	292-242=50
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1445-1507=-62
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	257-261=-4
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	173-198=-25
N_N_N_N_N:0	2980-3420=-440
N_N_N_N_N:11	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	526-245=281
