0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	1255-1180=75
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	6416-3480=2936
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	658-658=0
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1068-1421=-353
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1019-2314=-1295
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	950-956=-6
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	590-583=7
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	781-718=63
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	275-1830=-1555
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	25656-19858=5798
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	20327-13433=6894
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	837-942=-105
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	751-655=96
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	515-541=-26
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2051-1485=566
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	893-967=-74
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1564-2430=-866
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	529-542=-13
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	681-2637=-1956
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	9469-13036=-3567
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	712-705=7
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	1181-1223=-42
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	986-990=-4
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	808-812=-4
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	776-778=-2
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1129-1211=-82
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	807-836=-29
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1211-1214=-3
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1376-1367=9
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	10289-7960=2329
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	308-309=-1
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2000-1739=261
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	3531-2486=1045
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	809-816=-7
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	247-256=-9
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1062-1062=0
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	5487-1752=3735
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1006-990=16
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	272-248=24
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	458-473=-15
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1173-1182=-9
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	507-516=-9
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1407-1398=9
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	914-893=21
