0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	148-142=6
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1715-1803=-88
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1330-1330=0
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	293-276=17
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1842-1946=-104
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3192-3182=10
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	482-485=-3
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1056-1058=-2
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2275-2271=4
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	533-536=-3
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	631-629=2
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	408-451=-43
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	199-193=6
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1618-1614=4
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1927-1930=-3
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8307-8316=-9
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14662-14661=1
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2603-2627=-24
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1566-1571=-5
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1505-1508=-3
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4624-4588=36
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	665-653=12
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1002-1005=-3
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1980-1939=41
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5348-5365=-17
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1718-1699=19
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	201-205=-4
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	226-215=11
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	0-106=-106
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	450-432=18
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	496-502=-6
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1918-2025=-107
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	726-735=-9
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	716-775=-59
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1715-1717=-2
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1882-1824=58
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1344-1320=24
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	136-213=-77
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2269-2225=44
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	465-458=7
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	415-425=-10
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2263-2426=-163
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	3521-3268=253
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	233-256=-23
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3495-3448=47
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	242-244=-2
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1476-1475=1
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	972-936=36
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1307-1326=-19
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	122-121=1
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	495-486=9
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	541-539=2
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	804-825=-21
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	363-397=-34
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	210-217=-7
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	108-106=2
N_N_N_N_N:62	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1334-1413=-79
