0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	688-681=7
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	606-686=-80
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	451-437=14
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	404-176=228
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	1072-1400=-328
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	804-756=48
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	516-469=47
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	33999-8174=25825
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	2884-1628=1256
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	711-741=-30
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	967-971=-4
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	359-350=9
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	998-1015=-17
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	557-525=32
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1705-1735=-30
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1050-1067=-17
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	492-532=-40
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	975-1510=-535
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	743-614=129
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	869-889=-20
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1108-1039=69
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1039-566=473
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	607-626=-19
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	578-552=26
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	291-305=-14
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	929-937=-8
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	564-562=2
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1414-1444=-30
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	363-364=-1
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	660-665=-5
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	2109-2132=-23
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	515-565=-50
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	2118-2138=-20
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1032-1047=-15
