0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	135-136=-1
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	891-884=7
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	704-683=21
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	684-687=-3
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2245-2237=8
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1296-1266=30
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4486-4488=-2
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2575-2571=4
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	289-305=-16
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	119-132=-13
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	715-731=-16
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	181-181=0
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	971-970=1
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	453-456=-3
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1811-1797=14
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	133-195=-62
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1402-1397=5
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	855-879=-24
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1288-1232=56
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1981-1980=1
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1326-1325=1
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	263-261=2
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2098-2115=-17
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3144-3138=6
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	490-494=-4
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1050-1044=6
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2226-2212=14
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	556-525=31
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	618-612=6
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	460-402=58
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	502-676=-174
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1599-1599=0
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1918-1916=2
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8261-8240=21
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14644-14636=8
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2577-2559=18
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1611-1635=-24
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1535-1547=-12
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4525-4517=8
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	635-633=2
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	955-935=20
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1717-1660=57
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5470-5493=-23
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1676-1677=-1
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	207-205=2
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	204-205=-1
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	147-147=0
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	407-410=-3
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	515-525=-10
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1799-1549=250
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	771-786=-15
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	670-575=95
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1686-1662=24
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1678-1645=33
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1300-1301=-1
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	0-105=-105
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	652-776=-124
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1970-1898=72
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	447-464=-17
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	410-397=13
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2420-2243=177
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	2431-2315=116
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	265-269=-4
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	190-255=-65
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3160-3088=72
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	240-244=-4
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1478-1484=-6
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	971-1005=-34
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1329-1323=6
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	112-111=1
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	398-360=38
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	514-498=16
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	824-835=-11
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	759-880=-121
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	225-225=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	134-140=-6
N_N_N_N_N:57	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	2106-2334=-228
