0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	253-275=-22
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1005-1036=-31
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1567-1359=208
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	189-164=25
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	262-259=3
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1168-1189=-21
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	434-388=46
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	705-710=-5
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	283-324=-41
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	257-233=24
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	975-954=21
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	281-268=13
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	606-583=23
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	458-481=-23
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	240-255=-15
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	221-233=-12
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	382-330=52
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	445-409=36
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	621-524=97
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	882-922=-40
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	392-358=34
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	390-301=89
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	286-277=9
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2676-2721=-45
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	354-311=43
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	469-437=32
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3086-3101=-15
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	696-586=110
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	331-315=16
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	557-643=-86
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1726-1703=23
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1217-1058=159
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	666-636=30
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	634-707=-73
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	333-340=-7
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1097-965=132
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	995-1027=-32
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1362-1139=223
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1364-1222=142
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	596-619=-23
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	598-591=7
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	595-622=-27
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	298-318=-20
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	261-258=3
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	455-480=-25
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	187-164=23
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	804-835=-31
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	243-344=-101
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	393-406=-13
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	380-369=11
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	167-237=-70
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2595-2435=160
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	248-246=2
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	732-770=-38
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	651-644=7
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1530-1543=-13
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	466-397=69
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	955-971=-16
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	416-437=-21
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	235-259=-24
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	342-228=114
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1887-1817=70
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	2024-2067=-43
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3405-2700=705
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	19337-21919=-2582
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1169-1007=162
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	330-291=39
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1057-1021=36
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3955-3747=208
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1340-1299=41
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	685-619=66
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1276-1226=50
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5969-6746=-777
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	807-965=-158
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	194-198=-4
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	641-643=-2
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	2791-2993=-202
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	990-740=250
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1108-1135=-27
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	318-401=-83
1_0_1_0_0_0_0_0_0_1_1_1_0_1_1_1_1_1	591-654=-63
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	519-536=-17
1_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	0-124=-124
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	267-267=0
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	264-323=-59
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	554-629=-75
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	184-183=1
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1650-1631=19
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1160-1092=68
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	885-871=14
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1051-1031=20
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	400-428=-28
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	1281-1148=133
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	684-694=-10
1_0_1_1_0_0_0_0_0_1_1_1_0_1_1_1_1_1	708-820=-112
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	362-398=-36
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	793-793=0
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	930-1123=-193
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	163-164=-1
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	187-198=-11
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_0_0	311-369=-58
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	186-224=-38
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	545-552=-7
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	785-865=-80
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	1354-1396=-42
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	662-616=46
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	363-392=-29
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	1037-1093=-56
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	1206-1241=-35
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_0_0	263-404=-141
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	599-416=183
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2859-2362=497
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_0_0	485-606=-121
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	451-693=-242
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	2237-2458=-221
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	1220-1213=7
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	683-551=132
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	454-695=-241
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1470-1293=177
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	369-334=35
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	413-329=84
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	536-560=-24
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	445-500=-55
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	224-212=12
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	250-323=-73
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	692-751=-59
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	326-298=28
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	223-223=0
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	265-316=-51
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	231-387=-156
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	617-932=-315
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	260-292=-32
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	849-1149=-300
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1476-1377=99
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	525-684=-159
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	610-1014=-404
N_N_N_N_N:0	5840-5411=429
N_N_N_N_N:4	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	580-1482=-902
