0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	227-220=7
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1199-1163=36
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1087-1068=19
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	543-524=19
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	1786-1658=128
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	155-159=-4
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1073-1011=62
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	484-445=39
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10153-9647=506
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1324-1284=40
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4505-4642=-137
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	958-992=-34
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	849-822=27
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1849-1984=-135
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	984-924=60
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	167-186=-19
0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1226-1275=-49
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	426-419=7
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	681-592=89
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	575-552=23
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	418-387=31
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2524-2518=6
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	2574-2407=167
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	679-692=-13
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	716-754=-38
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	179-190=-11
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2608-2631=-23
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	241-240=1
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	418-381=37
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3137-3199=-62
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2979-2929=50
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	5478-5712=-234
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	878-867=11
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1783-1809=-26
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	342-288=54
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	309-296=13
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1212-1162=50
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	557-536=21
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	800-773=27
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	148-157=-9
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	225-236=-11
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	878-922=-44
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	373-356=17
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	634-648=-14
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	442-440=2
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	189-203=-14
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	177-184=-7
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	381-397=-16
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	588-583=5
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	831-825=6
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	877-864=13
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	314-345=-31
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	867-770=97
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	315-315=0
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2558-2576=-18
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	602-513=89
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	583-554=29
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3316-3245=71
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	794-817=-23
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	275-273=2
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	300-354=-54
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1837-1783=54
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1593-1569=24
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	856-795=61
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	435-436=-1
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	385-372=13
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1315-1362=-47
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1136-1109=27
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1469-1451=18
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1403-1434=-31
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	647-627=20
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	558-571=-13
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	561-571=-10
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	103-157=-54
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	225-227=-2
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	409-409=0
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	348-309=39
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	863-832=31
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	241-229=12
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	299-321=-22
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	465-415=50
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2860-2814=46
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	311-305=6
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	601-628=-27
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	683-679=4
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1610-1608=2
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	527-564=-37
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	948-938=10
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	400-386=14
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	246-239=7
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	690-620=70
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1895-1898=-3
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1860-1913=-53
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5978-5579=399
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	15045-15580=-535
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1442-1433=9
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	538-496=42
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	971-976=-5
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3568-3547=21
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1208-1252=-44
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	982-933=49
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1296-1282=14
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5051-4988=63
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	337-418=-81
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	144-147=-3
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	517-559=-42
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	2086-2229=-143
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	791-953=-162
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	874-896=-22
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	201-182=19
1_0_1_0_0_0_0_0_0_1_1_1_0_1_1_1_1_1	239-291=-52
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	346-357=-11
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	240-259=-19
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	194-202=-8
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	358-376=-18
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	186-183=3
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1469-1542=-73
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1253-1237=16
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1146-1052=94
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1390-1240=150
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	465-428=37
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	1477-1492=-15
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	475-523=-48
1_0_1_1_0_0_0_0_0_1_1_1_0_1_1_1_1_1	356-453=-97
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	423-414=9
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	392-495=-103
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	173-271=-98
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	140-146=-6
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	0-100=-100
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_0_0	165-190=-25
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	132-136=-4
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	619-592=27
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	349-472=-123
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	708-854=-146
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	724-709=15
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	341-329=12
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	762-816=-54
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	1260-1242=18
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_0_0	0-101=-101
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	1305-1211=94
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2934-3027=-93
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_0_0	131-197=-66
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	0-130=-130
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1495-1696=-201
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	1076-1224=-148
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1187-1094=93
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1766-1720=46
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	482-478=4
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	965-827=138
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	588-550=38
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	204-251=-47
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	353-320=33
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	0-100=-100
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	265-361=-96
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	421-407=14
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	216-200=16
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	200-219=-19
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	172-144=28
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	0-135=-135
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	156-203=-47
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	139-231=-92
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1576-1584=-8
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	272-278=-6
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	221-289=-68
N_N_N_N_N:0	4108-4499=-391
N_N_N_N_N:8	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	654-209=445
