0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3812-3809=3
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	823-867=-44
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	862-871=-9
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	544-492=52
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	282-289=-7
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1996-2007=-11
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	191-175=16
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2266-2235=31
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	590-592=-2
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	2007-1972=35
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2002-2024=-22
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2687-2640=47
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4416-4437=-21
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2673-2687=-14
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	310-322=-12
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	557-509=48
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1051-1056=-5
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2533-2530=3
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2344-2329=15
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	488-482=6
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	430-413=17
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	398-502=-104
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	875-830=45
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1439-1429=10
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3741-3725=16
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	566-573=-7
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1671-1651=20
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2682-2674=8
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	415-482=-67
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	756-733=23
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	2128-2019=109
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1869-1862=7
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	2133-2115=18
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	9253-9224=29
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	15313-15302=11
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1090-1110=-20
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1596-1599=-3
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1960-1926=34
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5652-5608=44
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	729-735=-6
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4174-4190=-16
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1601-1612=-11
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	149-198=-49
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	623-660=-37
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1057-1098=-41
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	590-571=19
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1467-1452=15
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	2636-2685=-49
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2366-2346=20
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1462-1461=1
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	699-680=19
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	532-540=-8
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	144-142=2
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	799-845=-46
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	4458-4414=44
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	254-253=1
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1166-1179=-13
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	840-914=-74
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1420-1401=19
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	107-107=0
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1189-1242=-53
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	221-220=1
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	770-749=21
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	108-107=1
N_N_N_N_N:76	0-143=-143
N_N_N_N_N:84	3977-4941=-964
N_N_N_N_N:94	3388-1943=1445
N_N_N_N_N:98	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	618-572=46
