0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	136-144=-8
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	691-706=-15
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	2654-2444=210
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1033-1125=-92
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1345-1348=-3
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	346-349=-3
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	403-457=-54
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3328-3317=11
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	491-487=4
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1116-1100=16
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2422-2411=11
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	598-574=24
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	662-665=-3
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1065-907=158
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1666-1661=5
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1938-1937=1
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8481-8441=40
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14705-14695=10
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2119-2175=-56
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1703-1697=6
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1529-1510=19
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5053-5004=49
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	674-681=-7
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	875-852=23
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	2400-2477=-77
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4893-4952=-59
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1785-1783=2
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	148-156=-8
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	906-842=64
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	555-548=7
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	346-348=-2
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	141-257=-116
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	949-917=32
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	149-196=-47
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1836-1851=-15
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	2311-2254=57
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1646-1593=53
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	364-358=6
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	642-933=-291
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	651-625=26
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	255-279=-24
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2492-2375=117
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1766-2154=-388
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3873-3898=-25
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	244-244=0
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1523-1525=-2
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1677-1645=32
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1419-1413=6
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	120-118=2
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	550-553=-3
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	615-612=3
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	251-228=23
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	378-347=31
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	107-107=0
N_N_N_N_N:73	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1550-1408=142
