0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	2.0455045835541337	2.0380353833848432	2.391258734097936	6.0070332228459575	5.400884416350395	5.367342228078253	4.557156776316932	4.250293464097933	4.262858980162892	3.9566274813671223	2.0196347850467515	2.013600967874508	2.018981928670766	2.0078403205585635	2.000887774233268	2.0023970081648623	2.003407858630905	2.002915041813484
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	2.8064761578081177	2.8402131703468627	2.7714235700664216	3.0507055520885604	2.343655039158672	3.1235416109114387	4.071387049225094	4.25210001403321	3.5437197375645764	2.78160906703321	3.002653428350552	2.751058464450185	3.3114791094391136	2.4154647002029526	4.7375669054575615	3.621003192634687	3.3760765626678952	3.526508978265682
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	2.5331913989584836	2.034547668983393	4.047392301989324	12.133939273715294	2.1639856426204034	4.573303358086597	5.445820684814942	4.992260213884936	2.3252431900865957	7.607323500543302	2.177928757383154	2.0480407897841038	2.1857183603997647	2.021646960335706	2.004414371122183	2.0077414862716485	2.0047073178018984	2.0020397760106756
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	5.090763603322027	4.349646609652725	5.889807236973158	7.450938007096292	3.964020624825568	5.09815674440963	11.407327173195723	12.502927163150764	9.360515348994474	6.6142671074625055	5.332248815280195	5.080815198681148	5.084348948363857	4.036550208769535	2.453517717508291	2.795941002596687	2.208994631963689	2.1485754271862665
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	2.092214603862149	2.013338945752921	2.5009964237266322	6.308515146072431	2.2049101555981316	3.588436894028616	11.76049438235048	12.17473604340242	7.248396148820667	4.089093348633174	2.0374539916191603	2.0129522435537384	2.051403488442173	2.010599477193924	2.0026710361086453	2.004435794235982	2.003160187104556	2.002429038445677
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	2.777484332384313	3.4854911523869494	4.9128464505642695	11.333148016723133	5.266915014515492	7.112957876249829	13.499029103616346	13.219068716423864	11.18206013131444	8.077545701072534	2.3348697028431067	2.0840290953295986	2.104925450834544	2.018846331642716	2.0068813862208303	2.0064869409017794	2.0051691248233348	2.0031142389677
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	2.892596761571427	4.752476712288284	5.331907125496786	10.419329985558567	6.964522218751608	6.3163659612200815	5.817928879150581	5.2497279590501975	4.0872675664362905	7.322822283258681	2.1374714921274145	2.103603034842986	2.031730641082368	2.0111105304453014	2.005077845750322	2.005002841438867	2.0049319778854575	2.003751832863578
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	5.106671499439023	6.176782473891986	8.661949173565628	12.425380087724744	11.547344506416957	10.884700264319397	13.876067750175373	13.679704402521494	12.577666779781659	10.223603529876888	3.581068294644601	3.5684235763856003	2.4439254712113834	2.0865488360650417	2.0212567431672483	2.05344766956446	2.0306615936678276	2.0131238166713117
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	3.1433080141402634	4.457913724420793	4.8163056831171565	8.898143790747529	11.036575862896045	5.744553017348189	5.326562819983499	5.519805088471949	4.518155645013196	6.456435714250822	2.395100412806931	2.690298535562705	2.098861297430693	2.0213930543300327	2.0196729926930694	2.0065963730082506	2.006165492957096	2.004576596585809
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	6.9394440362932865	12.186401140067137	10.80775562599294	10.99477233719435	12.36124572886926	8.514958816512367	3.204076956643108	3.17262062627562	3.077643294816255	9.90238045583745	3.768379070653709	5.019529690116607	2.4275926122614835	2.06878955619788	3.000065837671377	2.0346548349010605	2.248128964600707	2.070273057109541
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	8.999444443450255	7.227181129808738	9.190797651971144	9.509934059160997	5.3625418644190335	6.563603086815473	11.272404660510315	11.661370148420968	9.936733759701115	9.35481327324987	9.574134209724152	8.86693850874293	8.260104426873138	7.782417825536752	6.698991493975013	7.332282920667465	5.616681179512736	5.581964252093246
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3.05464984440196	3.718939097294118	3.3545228166127417	3.1704368805196084	3.0276536646519605	2.9455398000098065	2.0333639902303924	2.034252100558824	2.028807801823529	3.1464904811960777	3.173422209210785	3.1304127539460764	3.060786941068628	3.101706532303922	3.1823586557794106	3.350363168862745	3.253346908622551	3.1035337494901967
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2.5543428758934335	2.4227414624245327	2.8554844038055753	2.1839788627664207	2.0062712248769023	2.008103608303175	2.008175132173553	2.0095312335023925	2.005709208937798	2.538760741049149	2.6107205895811254	2.960391061948239	2.178619776303179	2.5661775190017395	2.0199056867520664	3.58243046258721	2.024890795766852	2.013426032491954
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	3.5401772385497385	3.8821314973211174	4.734785663057595	4.025456549436298	8.646396024130894	4.280227145314134	2.0236482903996516	2.0311212010506114	2.009312368726004	4.516637657923213	4.376698779958114	4.502296952075044	4.167550395286213	2.2785224599528786	2.011879668886562	2.0320155559214643	2.016337726776614	2.0057863251204187
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	4.726051883093406	3.870648217749636	5.093290824333173	5.1126007686427535	2.1365767573538763	2.4552869362412086	5.000178402023115	5.361005747584023	4.863390066807885	5.253035488478591	5.023834366713522	4.848746113195002	4.782346542650941	4.608312736881089	3.0374304165016883	3.9322950804886787	2.68183676683871	2.752360202068847
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	4.411568766773214	5.51981857116257	5.466357812569487	2.044580289936278	2.0335566856161553	2.00655492818565	2.0062629911731054	2.012638404257903	2.0019667316593077	5.140709242959868	6.3268945711691025	7.985326407440541	4.238665014017559	2.2846322501485195	2.0114416055283493	2.02797247003713	2.009001631150024	2.004047723775714
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4.008614937940042	3.6893223819870453	4.86107214488972	4.633230951245736	2.122070859091783	2.538732540299776	4.334759567780167	5.1135558015606986	4.9841363683711855	5.40359240085752	4.4011862193034785	4.234370353121389	4.47912267029608	4.304006204619914	2.046410847334937	2.265171533906366	2.046304276877859	2.0291571175755005
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3.980227668314995	2.0273996574651916	5.014726724893177	2.0259724105425705	2.0040147470721297	2.003217033373887	2.0040396428436438	2.007268357449212	2.0005617579029904	6.487679067701429	6.358058504833143	9.866288634677506	2.4959397032579336	2.043550524533441	2.005525486091986	2.009238412982651	2.003772079230313	2.0040338801992696
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	5.2254881142640865	2.0998886584680703	5.627851743663789	2.035906640785874	2.008558539773855	2.0086850710375654	2.0076599903493615	2.015324788344853	2.0006644966682945	7.752688020413965	10.976251432834317	11.470672693518392	8.209514028382017	4.765560017120586	2.0078154608294505	2.052477126637116	2.007113818476709	2.004749845409091
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	9.62175780401027	8.72603029611986	9.655733772167805	2.1547700329349326	2.57643611393493	2.0144188475924656	2.0107844967945208	2.029988874116439	2.0044374531506852	9.841347389630133	12.550604145051382	12.113143645202058	12.267910872743153	10.450219285688357	2.817430450815068	4.76537394138014	2.12196448314726	2.1289772174657524
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	11.305812754415708	11.167625560715216	11.422590986690675	3.7396095494729926	3.9264660771227464	2.150405222186579	2.033587810782324	2.040473218530279	2.007796651859248	10.518336938410812	12.1562822147774	12.044161972888705	11.598940342569561	10.989402050436983	5.33790393676105	10.32144156293944	5.148770923757777	5.003433769618661
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2.6169959708895276	4.9902571538895195	5.422096025060003	9.137920046610471	2.5272597698514305	4.373044232029524	2.108126001126665	2.099454129076191	2.0104444971933337	6.483349410150477	2.033092987300001	2.095757252331429	2.0284651094828563	2.0068290686533334	2.0068311798238097	2.0046019077142856	2.0053313909133337	2.0062333105390477
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	5.424260871296624	5.047888831706144	6.8398054591372865	5.220296057723065	4.854873485531074	4.353206981019268	2.0506795729551524	2.051975809295044	2.019473455246656	6.118067795090884	5.564071911589307	5.642307217586546	4.091954432195511	4.177942155656557	5.219230414319819	4.206819823394176	4.5238753628229755	4.589003378773407
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3.3838280791550557	2.0557040089662015	3.9199974892513736	4.106218249762574	2.0225842181339253	2.0365353668272097	3.594561089779891	3.8756196734854234	2.758321358370513	4.329803169656954	3.294829030831849	3.9999238898369183	2.5486826682391186	2.223501940544568	2.0148588743388265	2.020985579664131	2.009691975531051	2.010637785391212
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	7.2339712796805555	5.4399130830059566	7.279043452232144	7.506248515494052	5.001387418053572	6.389119369188496	4.966116530057542	4.612014662321425	5.4819408328293635	7.470556673224205	7.656057690886912	7.680270428206338	5.44493181564484	5.421662308948412	6.654437446339282	7.371233122563492	6.486203259605157	6.3121181910198425
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	4.026599454640086	3.44922736225	6.261253558476294	11.629843102144402	5.0604543515905185	5.229472970752157	4.431229006969824	4.266694097907325	3.385231633493535	8.599134035448271	3.832330221840521	3.742591508359914	3.6047950919633625	3.3175568671228466	2.33329900232543	3.0011861247737026	2.3033703452478433	2.1662264923814636
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	8.010879812354169	7.671715690347224	7.99538011072222	8.335732095847215	6.965431825892363	7.510887253555552	8.352224756010415	8.100611496684028	7.661623746729166	7.984819803475697	8.208909024229165	8.027059488145829	7.409806152819446	7.2092156435000065	7.5696684172708375	7.931102059552084	7.3776682773854185	7.37758269971528
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	7.74911328110459	5.761868205719321	7.550265686408749	8.061504632843121	5.360402198311639	6.503850851390602	9.34181044170011	9.046177943071514	9.441840999426885	8.321337017636077	9.121242319596595	8.680045613373531	6.730759065717187	6.285882312438627	8.122337934823905	8.540349530547491	6.958530797733185	6.850113331954108
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	2.0746187170745873	4.234793189391573	2.9304750362341143	5.597634406012425	9.794089150352209	4.4812087594848045	2.0403419190780396	2.0299444284212735	2.0249842936657463	3.8387493178245924	2.014409652685773	2.0168203678204413	2.0100806987990323	2.0043703406298343	2.0016799152382596	2.0033199921560776	2.0070947288024854	2.006162951085635
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2.0301377178442332	8.56567281061058	2.1979354189077647	2.0191395463367887	2.0078992658490162	2.0053368586143003	2.0026298429263694	2.003542355998405	2.0023405013593827	2.021096575357257	2.008991622545454	2.044024711725146	2.008610856720628	2.0053548030515684	2.0050608817945235	2.006762058306485	2.0021772473383836	2.0020882839766085
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	5.29280488770916	13.100329698838413	7.888413775885098	5.036549254658885	9.21444279509157	4.42289093004309	2.0233962145888684	2.0155289180520644	2.00570359316158	5.99253210085637	3.571790657068222	4.82802413230521	2.4090483229748645	2.0637258436588874	2.1433892727935366	2.030315661890485	2.0238534449335726	2.0216067094416514
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3.529429518426213	12.73533121614522	4.872333115018304	2.5323584456168833	3.0780773419781555	2.100396774001181	2.004430599570839	2.0078294518075563	2.003169259011216	2.8514727348659967	2.058719618816411	2.602559749434472	2.0105055218075556	2.0047414962733185	2.009491213659387	2.0082057941198364	2.006304124043683	2.0057078782945688
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2.591765993408837	3.383142768723724	3.4906935214949835	3.135975827284058	2.442509846580766	2.564033541734869	2.0116714158321582	2.0149159576023026	2.0291486155462315	3.1258315606858456	2.108463653544745	2.5224691034452316	2.017029355324546	2.011852443839584	2.006470178733012	2.0079995256286653	2.007766840715928	2.0044879412851837
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3.4620477061218877	8.737827784603878	3.773092302257617	2.114273323027701	3.4285927260609426	2.084179949673131	2.0054118282299167	2.0069057609252083	2.0037058113795014	3.38858287926593	3.5761657452271467	3.73734835187812	3.4234327742271464	4.1284496422243775	2.0292617425623267	4.835275245135731	2.011718210908587	2.0074316289030474
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4.583874460906829	11.792195473854328	6.655841574211283	5.482112646206037	4.248034513081367	4.3365684040813655	4.249823249493439	4.406685575286094	3.7687506813464577	5.752826179059053	3.613181044321525	5.019189946988189	2.564397400604984	2.1143632758713915	2.020333726835958	2.0662060211404194	2.0179746436404193	2.0146515484580054
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	5.687842059690631	4.8350347595753815	5.921103630272463	3.8973554050567065	2.018530573058551	2.016925384795297	2.022074685262794	2.0207337872143847	2.0153726635209765	5.039221432006455	5.023074835704932	5.326601977593827	3.9643641267335137	4.3993282116265595	4.3321024691659735	4.841365051195017	4.517339204506694	4.5043813181244845
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	2.2310374605192504	2.022993220537968	2.1699563108534763	2.02939642473155	2.0049107243823525	2.0056516699871665	2.010074470670053	2.011395310374867	2.0014901964914436	2.0366888134893038	2.1445586121037437	2.139150946771124	2.2379445393251323	2.012094815291979	4.836309934663095	2.0135794331828896	2.016343498484491	2.0265521125989294
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	2.0206862519892788	2.0085381394522157	2.0211234849589736	2.2959431455920716	2.011997286237762	2.0241239925874135	2.552089466217249	2.6547631875860143	2.074283068489043	2.050465296652681	2.014932855727272	2.018119141555712	2.1683425607529134	2.028651493211655	2.003131922432634	2.003288115557576	2.0023309215286718	2.0014927594993006
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3.5817066118794294	2.0106010778340324	3.1516218638045985	2.070577415848053	2.0042216113943714	2.00397167211431	2.0047299146435877	2.004355512972284	2.0023870844106524	2.3464751228235756	2.021395303844274	2.4084655241056683	2.012777366247494	2.00889071988677	2.0047263143711853	2.0080213280388217	2.0058260656796087	2.003796282392214
