0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	129-136=-7
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	240-241=-1
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	389-385=4
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	620-613=7
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1738-1815=-77
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2166-2148=18
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	471-498=-27
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1310-1285=25
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	547-520=27
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2407-2364=43
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1753-1729=24
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4717-4702=15
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2681-2687=-6
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	537-535=2
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	239-234=5
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	990-986=4
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	796-754=42
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2179-2147=32
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	2922-2768=154
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	669-691=-22
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	2826-2654=172
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	950-1033=-83
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1344-1345=-1
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	343-346=-3
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	369-403=-34
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3333-3328=5
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	496-491=5
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1125-1116=9
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2437-2422=15
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	630-598=32
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	648-662=-14
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1240-1065=175
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1677-1666=11
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1940-1938=2
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8514-8481=33
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14719-14705=14
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2047-2119=-72
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1707-1703=4
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1543-1529=14
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5092-5053=39
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	668-674=-6
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	904-875=29
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	2229-2400=-171
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4846-4893=-47
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1791-1785=6
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	148-148=0
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	958-906=52
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	566-555=11
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	336-346=-10
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	0-141=-141
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	948-949=-1
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	122-149=-27
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1824-1836=-12
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	2354-2311=43
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1712-1646=66
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	374-364=10
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	435-642=-207
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	682-651=31
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	242-255=-13
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2556-2492=64
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1380-1766=-386
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3822-3873=-51
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	241-244=-3
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1525-1523=2
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1706-1677=29
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1423-1419=4
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	116-120=-4
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	541-550=-9
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	614-615=-1
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	295-251=44
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	430-378=52
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	107-107=0
N_N_N_N_N:74	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1733-1550=183
