0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3687-3684=3
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1801-1798=3
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	517-626=-109
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1017-1027=-10
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	840-837=3
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1566-1551=15
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	940-898=42
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1297-1296=1
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	912-924=-12
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	233-226=7
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	344-332=12
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	919-798=121
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1104-1155=-51
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2256-2254=2
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	565-550=15
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1052-1132=-80
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1316-1297=19
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2334-2348=-14
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2118-2104=14
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4879-4873=6
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2687-2695=-8
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	458-466=-8
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	202-206=-4
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1016-1014=2
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1221-1154=67
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2340-2323=17
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1671-2542=-871
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	320-346=-26
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1945-2181=-236
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	406-459=-53
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1384-1383=1
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	385-369=16
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	0-116=-116
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3406-3393=13
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	528-528=0
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1268-1251=17
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2547-2524=23
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	728-722=6
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	582-587=-5
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	2460-2607=-147
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1763-1759=4
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1980-1976=4
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8777-8729=48
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14932-14914=18
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1756-1761=-5
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1654-1664=-10
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1761-1749=12
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5285-5283=2
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	686-677=9
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	699-746=-47
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	481-564=-83
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4612-4630=-18
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1739-1777=-38
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	0-109=-109
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	941-906=35
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	715-710=5
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	509-437=72
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	672-676=-4
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1830-1851=-21
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	3251-3179=72
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1960-1945=15
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1159-1137=22
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	202-181=21
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	808-813=-5
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	160-175=-15
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1472-1551=-79
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	779-813=-34
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3898-3845=53
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	246-244=2
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1459-1483=-24
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1697-1719=-22
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1356-1382=-26
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	111-111=0
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	140-147=-7
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	764-706=58
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	501-582=-81
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	765-743=22
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	109-109=0
N_N_N_N_N:76	5787-4472=1315
N_N_N_N_N:83	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	870-941=-71
