0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	103-112=-9
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	835-815=20
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1532-1514=18
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	864-835=29
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1298-1300=-2
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	173-269=-96
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	937-949=-12
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	221-223=-2
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	325-333=-8
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	707-652=55
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1220-1288=-68
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2255-2244=11
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	536-527=9
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1231-1315=-84
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1189-1061=128
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2351-2370=-19
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2064-2009=55
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4849-4830=19
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2709-2707=2
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	479-490=-11
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	215-214=1
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1005-999=6
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1092-1042=50
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2308-2292=16
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	3307-3855=-548
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	395-467=-72
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	2362-2535=-173
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	510-590=-80
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1376-1370=6
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	371-369=2
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	152-190=-38
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3376-3374=2
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	521-511=10
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1230-1225=5
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2499-2501=-2
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	719-719=0
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	596-606=-10
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	2685-2707=-22
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1752-1744=8
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1965-1968=-3
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8699-8677=22
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14901-14881=20
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1764-1769=-5
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1691-1685=6
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1705-1666=39
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5266-5244=22
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	669-663=6
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	809-853=-44
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	654-746=-92
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4643-4670=-27
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1801-1808=-7
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	122-134=-12
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	900-901=-1
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	693-674=19
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	400-377=23
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	684-714=-30
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1845-1832=13
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	3057-2914=143
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1938-1926=12
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1092-1064=28
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	193-129=64
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	815-800=15
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	176-182=-6
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1668-1862=-194
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	861-876=-15
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3799-3760=39
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	242-237=5
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1501-1504=-3
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1756-1780=-24
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1378-1373=5
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	111-111=0
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	176-208=-32
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	663-640=23
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	645-666=-21
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	720-696=24
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	109-109=0
N_N_N_N_N:76	3153-2060=1093
N_N_N_N_N:81	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	967-915=52
