0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	235-227=8
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1207-1210=-3
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	748-776=-28
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	162-153=9
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1223-1199=24
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1094-1087=7
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	556-543=13
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	1846-1786=60
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	155-155=0
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1129-1073=56
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	506-484=22
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10443-10153=290
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1338-1324=14
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4431-4505=-74
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	966-958=8
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	862-849=13
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1765-1849=-84
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1020-984=36
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	160-167=-7
0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1169-1226=-57
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	469-426=43
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	791-681=110
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	597-575=22
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	466-418=48
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2514-2524=-10
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	2578-2574=4
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	665-679=-14
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	703-716=-13
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	173-179=-6
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2585-2608=-23
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	242-241=1
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	433-418=15
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3071-3137=-66
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3017-2979=38
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	5226-5478=-252
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	875-878=-3
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1759-1783=-24
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	385-342=43
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	300-309=-9
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1257-1212=45
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	578-557=21
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	828-800=28
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	141-148=-7
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	206-225=-19
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	836-878=-42
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	384-373=11
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	631-634=-3
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	441-442=-1
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	188-189=-1
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	164-177=-13
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	350-381=-31
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	595-588=7
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	824-831=-7
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	911-877=34
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	291-314=-23
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	954-867=87
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	321-315=6
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2610-2558=52
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	765-602=163
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	622-583=39
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3346-3316=30
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	777-794=-17
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	274-275=-1
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	257-300=-43
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1884-1837=47
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1583-1593=-10
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	890-856=34
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	435-435=0
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	390-385=5
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1223-1315=-92
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1173-1136=37
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1497-1469=28
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1373-1403=-30
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	670-647=23
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	560-558=2
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	556-561=-5
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	0-103=-103
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	224-225=-1
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	404-409=-5
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	401-348=53
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	899-863=36
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	254-241=13
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	277-299=-22
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	562-465=97
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2909-2860=49
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	309-311=-2
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	578-601=-23
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	690-683=7
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1604-1610=-6
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	477-527=-50
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	960-948=12
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	414-400=14
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	243-246=-3
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	744-690=54
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1891-1895=-4
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1794-1860=-66
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	6322-5978=344
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14675-15045=-370
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1440-1442=-2
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	590-538=52
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	986-971=15
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3630-3568=62
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1177-1208=-31
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1017-982=35
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1273-1296=-23
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5118-5051=67
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	273-337=-64
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	142-144=-2
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	474-517=-43
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1957-2086=-129
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	643-791=-148
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	852-874=-22
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	228-201=27
1_0_1_0_0_0_0_0_0_1_1_1_0_1_1_1_1_1	218-239=-21
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	330-346=-16
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	230-240=-10
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	200-194=6
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	338-358=-20
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	182-186=-4
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1405-1469=-64
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1236-1253=-17
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1244-1146=98
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1537-1390=147
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	508-465=43
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	1445-1477=-32
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	435-475=-40
1_0_1_1_0_0_0_0_0_1_1_1_0_1_1_1_1_1	268-356=-88
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	441-423=18
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	332-392=-60
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	134-173=-39
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	138-140=-2
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_0_0	140-165=-25
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	119-132=-13
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	639-619=20
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	242-349=-107
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	557-708=-151
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	736-724=12
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	352-341=11
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	722-762=-40
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	1318-1260=58
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	1349-1305=44
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2881-2934=-53
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_0_0	0-131=-131
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1264-1495=-231
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	950-1076=-126
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1305-1187=118
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1778-1766=12
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	488-482=6
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1036-965=71
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	645-588=57
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	168-204=-36
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	379-353=26
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	224-265=-41
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	418-421=-3
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	215-216=-1
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	192-200=-8
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	207-172=35
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	0-156=-156
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	0-139=-139
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1568-1576=-8
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	264-272=-8
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	213-221=-8
N_N_N_N_N:0	3827-4108=-281
N_N_N_N_N:9	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	508-654=-146
