0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	124-120=4
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2665-2651=14
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	484-522=-38
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	647-641=6
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2113-2111=2
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	203-200=3
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	580-578=2
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1702-1713=-11
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3520-3510=10
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7084-7069=15
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1228-1202=26
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1884-1880=4
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	656-838=-182
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	343-351=-8
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1057-1049=8
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	779-766=13
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1410-1407=3
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	754-750=4
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1055-1037=18
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	2417-2224=193
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	600-606=-6
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	241-253=-12
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	416-415=1
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	1062-1105=-43
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	567-566=1
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2064-1930=134
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1761-1747=14
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	906-898=8
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	474-466=8
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	784-787=-3
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2107-2100=7
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1058-1052=6
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4472-4460=12
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	819-922=-103
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	156-168=-12
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2586-2568=18
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	791-879=-88
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	352-385=-33
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	907-932=-25
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	237-244=-7
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1011-1014=-3
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	599-643=-44
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1812-1804=8
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2395-2582=-187
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1466-1506=-40
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	874-867=7
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	571-537=34
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1813-1730=83
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1299-1297=2
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	281-281=0
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2620-2682=-62
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3102-3101=1
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	192-210=-18
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	533-529=4
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	971-960=11
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2144-2134=10
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	270-301=-31
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	577-580=-3
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	278-275=3
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1631-1633=-2
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1604-1597=7
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1875-1872=3
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8117-8098=19
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14524-14509=15
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2428-2326=102
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1792-1806=-14
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1611-1618=-7
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4482-4459=23
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	673-670=3
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1012-1027=-15
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1436-1411=25
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5512-5537=-25
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1452-1441=11
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	188-184=4
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	294-292=2
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	147-161=-14
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	395-394=1
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	486-490=-4
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	404-372=32
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	648-602=46
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	221-229=-8
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	229-224=5
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1464-1457=7
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1475-1455=20
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1374-1366=8
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	602-702=-100
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1484-1507=-23
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1536-1484=52
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	613-599=14
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	352-357=-5
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	361-299=62
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	2179-2079=100
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	265-262=3
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	1402-1708=-306
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	647-671=-24
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2821-2771=50
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	259-261=-2
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1520-1504=16
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1169-1200=-31
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	316-260=56
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	105-103=2
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	214-217=-3
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	459-472=-13
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	933-940=-7
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	859-876=-17
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	225-225=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	148-145=3
N_N_N_N_N:47	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	544-392=152
