0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3787-3780=7
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	972-1023=-51
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	888-897=-9
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	381-352=29
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	282-278=4
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1924-1880=44
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	355-436=-81
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2184-2172=12
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	607-608=-1
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1216-996=220
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2095-2103=-8
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2485-2415=70
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4476-4493=-17
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2669-2676=-7
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	356-369=-13
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	377-329=48
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1074-1070=4
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2014-1900=114
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2358-2363=-5
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	378-346=32
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	338-320=18
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	833-897=-64
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	617-508=109
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1400-1395=5
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	134-167=-33
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3654-3632=22
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	593-586=7
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1525-1478=47
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2632-2626=6
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	701-703=-2
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	714-693=21
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1216-1033=183
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1852-1845=7
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	2063-2046=17
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	9175-9141=34
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	15231-15202=29
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1262-1311=-49
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1605-1602=3
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1851-1853=-2
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5495-5467=28
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	745-754=-9
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	145-184=-39
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4280-4326=-46
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1651-1665=-14
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	474-618=-144
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	769-751=18
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1217-1200=17
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	545-532=13
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1460-1478=-18
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	2926-2990=-64
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2276-2255=21
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1437-1418=19
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	634-623=11
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	604-634=-30
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	139-136=3
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	946-971=-25
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	235-303=-68
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	4264-4203=61
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	253-253=0
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1271-1294=-23
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1048-1072=-24
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1378-1368=10
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	104-106=-2
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1414-1460=-46
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	219-218=1
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	712-698=14
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	110-110=0
N_N_N_N_N_76	777-1108=-331
N_N_N_N_N_84	6555-6355=200
N_N_N_N_N_94	110-0.0=110.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	646-1175=-529
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-0=0
