0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	214-207=7
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	119-115=4
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1019-977=42
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1197-1178=19
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	350-331=19
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2857-2742=115
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3090-3092=-2
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	469-475=-6
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	499-502=-3
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	722-711=11
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1917-1901=16
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	784-808=-24
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	508-496=12
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	217-194=23
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1599-1522=77
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1679-1685=-6
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1818-1816=2
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	7728-7698=30
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14136-14120=16
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1404-1387=17
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1441-1380=61
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1527-1520=7
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4161-4136=25
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	935-974=-39
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1137-1122=15
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	931-939=-8
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5322-5299=23
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1232-1194=38
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	155-156=-1
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	163-159=4
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1452-1518=-66
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	401-418=-17
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	412-428=-16
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	400-397=3
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	320-326=-6
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	207-202=5
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	241-254=-13
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	293-303=-10
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1410-1399=11
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1298-1287=11
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1150-1142=8
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	690-656=34
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	956-947=9
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	626-568=58
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	492-477=15
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	444-432=12
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	122-125=-3
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1140-1104=36
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	390-405=-15
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	1492-1395=97
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	759-789=-30
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	333-375=-42
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2459-2498=-39
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	590-632=-42
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1493-1499=-6
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	528-512=16
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	208-207=1
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	465-494=-29
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	237-250=-13
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	151-148=3
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	609-599=10
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	131-135=-4
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	736-738=-2
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	976-987=-11
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	233-234=-1
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	147-147=0
N_N_N_N_N_29	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	268-640=-372
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-0=0
