0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	114-117=-3
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	943-934=9
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	226-234=-8
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	345-361=-16
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	604-597=7
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1367-1431=-64
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2233-2228=5
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	508-481=27
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1368-1402=-34
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	960-855=105
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2380-2389=-9
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1973-1904=69
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4801-4789=12
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2720-2729=-9
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	500-508=-8
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	225-222=3
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	998-1001=-3
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	990-952=38
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2278-2269=9
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	4114-4075=39
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	551-600=-49
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	2700-2766=-66
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	676-718=-42
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1367-1364=3
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	359-352=7
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	238-282=-44
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3370-3362=8
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	507-495=12
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1216-1199=17
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2494-2469=25
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	722-715=7
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	603-608=-5
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	2647-2524=123
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1735-1724=11
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1963-1954=9
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8653-8623=30
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14860-14826=34
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1772-1790=-18
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1692-1709=-17
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1633-1594=39
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5216-5193=23
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	664-661=3
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	874-901=-27
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	917-1114=-197
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4706-4736=-30
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1804-1812=-8
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	138-137=1
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	918-966=-48
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	666-645=21
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	373-373=0
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	748-793=-45
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1827-1833=-6
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	2752-2624=128
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1903-1881=22
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1015-955=60
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	109-130=-21
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	787-754=33
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	198-205=-7
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2087-2319=-232
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	848-827=21
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3718-3691=27
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	235-231=4
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1508-1516=-8
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1795-1815=-20
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1385-1390=-5
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	110-109=1
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	251-301=-50
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	616-600=16
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	642-583=59
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	675-644=31
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	110-110=0
N_N_N_N_N:76	1305-698=607
N_N_N_N_N:79	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	883-1139=-256
