0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	140-140=0
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	660-661=-1
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2108-2112=-4
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	200-202=-2
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	640-616=24
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1672-1676=-4
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3548-3542=6
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7297-7244=53
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1239-1265=-26
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1923-1923=0
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	251-298=-47
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	327-338=-11
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1046-1049=-3
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	800-802=-2
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1429-1424=5
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	758-755=3
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1134-1129=5
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	2044-2174=-130
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	608-605=3
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	244-236=8
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	399-404=-5
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	868-905=-37
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	591-586=5
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2359-2349=10
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1838-1825=13
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	838-849=-11
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	573-546=27
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	723-736=-13
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2183-2158=25
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1163-1134=29
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4497-4500=-3
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	149-262=-113
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	0-101=-101
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2585-2585=0
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	419-485=-66
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	183-211=-28
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	863-887=-24
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	203-212=-9
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	968-973=-5
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	498-504=-6
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1784-1792=-8
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	815-1081=-266
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1319-1324=-5
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	902-882=20
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	875-791=84
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1927-1897=30
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1315-1311=4
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	264-265=-1
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2289-2350=-61
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3123-3118=5
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	130-149=-19
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	528-532=-4
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1014-1007=7
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2183-2175=8
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	316-272=44
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	567-560=7
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	293-283=10
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1255-1356=-101
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1601-1603=-2
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1896-1892=4
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8171-8170=1
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14586-14583=3
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2548-2548=0
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1708-1724=-16
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1574-1581=-7
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4493-4487=6
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	653-660=-7
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	932-967=-35
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1525-1523=2
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5474-5479=-5
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1620-1584=36
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	200-197=3
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	246-256=-10
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	137-136=1
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	412-415=-3
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	523-529=-6
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	824-702=122
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	790-770=20
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	263-239=24
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	194-202=-8
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1545-1517=28
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1545-1515=30
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1362-1371=-9
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	219-278=-59
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1308-1355=-47
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1721-1693=28
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	534-568=-34
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	340-340=0
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1305-1062=243
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	2220-2270=-50
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	246-242=4
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	541-665=-124
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	247-352=-105
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3005-2983=22
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	246-247=-1
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1518-1529=-11
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1105-1098=7
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1064-925=139
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	111-110=1
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	277-257=20
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	502-508=-6
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	884-905=-21
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	939-930=9
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	225-225=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	151-150=1
N_N_N_N_N:52	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	2388-2034=354
