0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	124-129=-5
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	539-537=2
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	236-239=-3
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	990-990=0
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	838-796=42
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2215-2179=36
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	3220-2922=298
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	650-669=-19
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	2941-2826=115
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	922-950=-28
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1350-1344=6
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	348-343=5
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	347-369=-22
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3341-3333=8
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	496-496=0
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1137-1125=12
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2441-2437=4
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	658-630=28
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	626-648=-22
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1511-1240=271
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1687-1677=10
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1942-1940=2
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8541-8514=27
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14746-14719=27
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1987-2047=-60
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1703-1707=-4
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1557-1543=14
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5126-5092=34
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	664-668=-4
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	907-904=3
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1982-2229=-247
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4805-4846=-41
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1777-1791=-14
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	145-148=-3
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	974-958=16
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	589-566=23
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	349-336=13
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	924-948=-24
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	0-122=-122
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1832-1824=8
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	2395-2354=41
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1772-1712=60
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	459-374=85
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	338-435=-97
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	706-682=24
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	235-242=-7
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2519-2556=-37
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1102-1380=-278
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3766-3822=-56
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	239-241=-2
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1531-1525=6
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1745-1706=39
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1419-1423=-4
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	114-116=-2
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	519-541=-22
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	609-614=-5
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	339-295=44
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	486-430=56
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	108-107=1
N_N_N_N_N:75	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1649-1733=-84
