0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	169-181=-12
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1204-1251=-47
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	639-712=-73
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	935-931=4
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	275-282=-7
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1075-1082=-7
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	805-807=-2
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1634-1576=58
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2951-3048=-97
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1455-1450=5
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	830-817=13
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	207-191=16
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1449-1395=54
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1282-1275=7
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	297-298=-1
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	3119-3170=-51
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3093-3093=0
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	372-397=-25
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	528-525=3
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	908-897=11
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2085-2074=11
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	513-548=-35
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	555-549=6
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	259-258=1
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1812-1869=-57
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1621-1615=6
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1866-1865=1
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8027-8011=16
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14393-14374=19
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1652-1584=68
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1753-1735=18
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1633-1625=8
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4298-4286=12
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	661-679=-18
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1206-1200=6
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1243-1201=42
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5628-5607=21
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1411-1408=3
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	179-180=-1
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	295-295=0
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	404-467=-63
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	109-130=-21
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	379-374=5
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	470-453=17
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	307-309=-2
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	387-373=14
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	265-260=5
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	215-220=-5
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1453-1454=-1
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1330-1316=14
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1259-1258=1
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	741-708=33
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1265-1241=24
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1196-1135=61
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	531-527=4
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	343-339=4
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	187-183=4
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1576-1532=44
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	278-282=-4
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	2424-2323=101
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	540-563=-23
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2465-2445=20
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	267-268=-1
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1396-1404=-8
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1263-1235=28
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	0-105=-105
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	123-134=-11
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	111-112=-1
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	186-184=2
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	610-615=-5
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	808-782=26
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	972-972=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	225-226=-1
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	146-146=0
N_N_N_N_N:40	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	815-500=315
