0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3720-3712=8
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2213-2162=51
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4621-4683=-62
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2624-2610=14
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	405-415=-10
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	251-247=4
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1049-1038=11
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1431-1378=53
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2393-2402=-9
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	320-339=-19
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	329-333=-4
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1196-1296=-100
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	338-326=12
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1388-1385=3
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	458-515=-57
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3499-3468=31
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	534-537=-3
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1319-1307=12
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2598-2591=7
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	737-744=-7
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	622-607=15
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1283-1507=-224
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1807-1800=7
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	2001-2000=1
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8964-8940=24
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	15091-15066=25
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1593-1641=-48
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1627-1612=15
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1790-1802=-12
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5343-5327=16
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	745-739=6
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	266-369=-103
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	345-362=-17
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4494-4516=-22
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1708-1706=2
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	901-878=23
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	719-706=13
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	987-947=40
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	601-619=-18
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1602-1648=-46
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	3311-3325=-14
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2084-2065=19
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1286-1253=33
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	468-449=19
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	753-773=-20
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	152-153=-1
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1075-1149=-74
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	557-597=-40
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	4078-4060=18
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	253-252=1
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1398-1411=-13
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1370-1459=-89
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1324-1317=7
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	103-104=-1
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	122-127=-5
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1372-1179=193
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	227-261=-34
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	650-664=-14
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	110-110=0
N_N_N_N_N:76	5409-6208=-799
N_N_N_N_N:84	2480-1495=985
N_N_N_N_N:88	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	606-574=32
