0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	190-209=-19
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	569-579=-10
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1107-1107=0
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	829-828=1
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	630-590=40
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	263-264=-1
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	503-498=5
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1269-1237=32
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	470-647=-177
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2651-2647=4
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	0-116=-116
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	698-702=-4
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	606-605=1
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	0-106=-106
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2100-2106=-6
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	204-208=-4
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	535-525=10
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1753-1759=-6
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3469-3467=2
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6822-6799=23
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1108-1114=-6
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1772-1767=5
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2037-2084=-47
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	359-355=4
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	967-975=-8
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	700-687=13
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1392-1381=11
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	656-644=12
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1001-996=5
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1403-1330=73
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	607-616=-9
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	356-360=-4
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	331-319=12
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	116-117=-1
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	1226-1165=61
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	548-546=2
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1160-1088=72
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1611-1586=25
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	820-822=-2
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	604-634=-30
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	657-640=17
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2221-2288=-67
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	146-158=-12
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1103-1094=9
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4285-4238=47
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1530-1527=3
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	340-499=-159
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2536-2515=21
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1358-1396=-38
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	835-891=-56
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	928-917=11
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	285-291=-6
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1102-1103=-1
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	850-882=-32
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1493-1464=29
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3110-3114=-4
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1424-1379=45
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	805-799=6
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	164-155=9
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1245-1216=29
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1269-1263=6
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	306-301=5
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	3192-3219=-27
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3089-3093=-4
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	425-440=-15
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	519-526=-7
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	860-833=27
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2039-2023=16
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	605-620=-15
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	538-532=6
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	250-244=6
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1928-1898=30
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1608-1606=2
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1859-1858=1
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	7962-7940=22
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14333-14319=14
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1476-1456=20
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1717-1705=12
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1594-1583=11
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4289-4283=6
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	719-749=-30
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1193-1189=4
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1101-1052=49
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5556-5515=41
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1399-1390=9
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	186-182=4
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	276-270=6
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	667-781=-114
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	204-232=-28
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	366-368=-2
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	445-439=6
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	306-287=19
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	328-314=14
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	254-251=3
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	230-227=3
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1461-1469=-8
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1304-1305=-1
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1199-1183=16
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	634-630=4
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1218-1197=21
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1002-938=64
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	534-534=0
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	352-371=-19
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	172-166=6
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1396-1337=59
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	312-323=-11
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	2027-1975=52
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	629-640=-11
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2395-2370=25
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	310-337=-27
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1397-1394=3
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1167-1111=56
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	113-116=-3
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	188-222=-34
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	111-113=-2
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	179-180=-1
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	628-646=-18
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	723-706=17
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	964-953=11
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	228-229=-1
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	138-137=1
N_N_N_N_N_37	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	701-510=191
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-0=0
