0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	209-204=5
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2459-2460=-1
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	122-126=-4
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1341-1327=14
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	593-818=-225
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10232-10250=-18
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1030-1044=-14
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3876-3878=-2
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	579-579=0
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1107-1098=9
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	828-833=-5
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	590-546=44
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	264-252=12
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	498-496=2
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1237-1193=44
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	647-792=-145
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2647-2643=4
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	116-173=-57
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	702-705=-3
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	605-603=2
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	106-112=-6
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2106-2111=-5
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	208-208=0
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	525-508=17
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1759-1770=-11
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3467-3471=-4
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6799-6761=38
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1114-1140=-26
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1767-1757=10
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2084-2089=-5
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	355-357=-2
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	975-977=-2
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	687-686=1
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1381-1376=5
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	644-617=27
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	996-984=12
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1330-1270=60
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	616-631=-15
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	360-363=-3
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	319-313=6
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	117-117=0
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	1165-1077=88
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	546-549=-3
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1088-1026=62
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1586-1570=16
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	822-813=9
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	634-659=-25
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	640-621=19
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2288-2362=-74
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	158-168=-10
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1094-1083=11
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4238-4190=48
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1527-1489=38
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	499-678=-179
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2515-2499=16
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1396-1431=-35
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	891-954=-63
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	917-887=30
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	291-303=-12
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1103-1102=1
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	882-915=-33
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1464-1455=9
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3114-3015=99
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1379-1319=60
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	799-786=13
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	155-142=13
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1216-1176=40
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1263-1260=3
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	301-304=-3
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	3219-3243=-24
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3093-3092=1
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	440-431=9
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	526-513=13
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	833-806=27
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2023-2015=8
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	620-648=-28
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	532-524=8
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	244-235=9
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1898-1864=34
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1606-1612=-6
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1858-1851=7
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	7940-7914=26
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14319-14293=26
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1456-1452=4
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1705-1684=21
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1583-1568=15
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4283-4286=-3
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	749-785=-36
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1189-1168=21
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1052-1038=14
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5515-5446=69
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1390-1385=5
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	182-178=4
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	270-253=17
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	781-905=-124
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	232-239=-7
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	368-377=-9
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	439-438=1
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	287-285=2
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	314-298=16
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	251-247=4
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	227-233=-6
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1469-1466=3
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1305-1311=-6
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1183-1169=14
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	630-629=1
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1197-1162=35
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	938-842=96
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	534-530=4
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	371-388=-17
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	166-151=15
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1337-1259=78
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	323-320=3
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	1975-1884=91
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	640-671=-31
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2370-2340=30
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	337-372=-35
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1394-1421=-27
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1111-1008=103
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	116-123=-7
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	222-258=-36
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	113-119=-6
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	180-178=2
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	646-644=2
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	706-701=5
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	953-943=10
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	229-231=-2
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	137-137=0
N_N_N_N_N:36	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	510-663=-153
