0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	136-140=-4
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	132-142=-10
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	731-766=-35
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	181-185=-4
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	970-961=9
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	456-470=-14
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1797-1783=14
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	195-291=-96
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1397-1381=16
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	879-894=-15
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1232-1148=84
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1980-2007=-27
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1325-1320=5
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	261-266=-5
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2115-2149=-34
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3138-3132=6
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	494-499=-5
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1044-1040=4
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2212-2208=4
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	525-483=42
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	612-602=10
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	402-353=49
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	676-855=-179
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1599-1600=-1
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1916-1913=3
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8240-8218=22
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14636-14612=24
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2559-2544=15
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1635-1661=-26
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1547-1560=-13
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4517-4527=-10
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	633-635=-2
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	935-911=24
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1660-1614=46
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5493-5485=8
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1677-1672=5
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	205-203=2
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	205-212=-7
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	147-144=3
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	410-410=0
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	525-526=-1
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1549-1298=251
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	786-807=-21
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	575-474=101
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	0-117=-117
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1662-1646=16
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1645-1613=32
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1301-1305=-4
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	105-123=-18
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	776-918=-142
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1898-1857=41
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	464-478=-14
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	397-381=16
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2243-2023=220
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	2315-2264=51
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	269-273=-4
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	255-316=-61
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3088-3062=26
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	244-244=0
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1484-1482=2
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1005-1037=-32
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1323-1291=32
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	111-109=2
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	360-333=27
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	498-496=2
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	835-863=-28
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	880-916=-36
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	225-225=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	140-146=-6
N_N_N_N_N:56	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	2334-2385=-51
