0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	160-153=7
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1084-1077=7
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	858-856=2
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1456-1456=0
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	831-815=16
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1273-1262=11
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1067-1095=-28
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	646-658=-12
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	272-269=3
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	401-400=1
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	630-620=10
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2265-2306=-41
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1966-1952=14
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	841-864=-23
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1037-981=56
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	560-608=-48
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2225-2234=-9
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1540-1521=19
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4553-4544=9
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2550-2548=2
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	171-187=-16
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	618-635=-17
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	167-171=-4
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	988-984=4
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	551-505=46
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1910-1880=30
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1870-1776=94
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	696-722=-26
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1546-1511=35
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1593-1656=-63
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1333-1329=4
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	302-299=3
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1586-1717=-131
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3205-3201=4
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	477-481=-4
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1056-1057=-1
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2302-2286=16
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	537-531=6
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	634-635=-1
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	356-383=-27
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	194-198=-4
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1628-1628=0
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1924-1928=-4
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8317-8311=6
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14663-14663=0
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2525-2570=-45
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1567-1562=5
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1487-1494=-7
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4700-4652=48
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	670-669=1
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	930-962=-32
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	2072-2025=47
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5303-5333=-30
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1752-1737=15
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	193-195=-2
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	278-246=32
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	482-468=14
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	485-498=-13
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1684-1826=-142
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	729-732=-3
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	587-646=-59
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1729-1708=21
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1921-1909=12
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1372-1356=16
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	172-110=62
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2317-2336=-19
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	485-478=7
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	392-405=-13
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2060-2161=-101
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	3723-3680=43
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	197-212=-15
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3565-3533=32
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	245-244=1
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1488-1480=8
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1066-1011=55
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1307-1305=2
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	124-123=1
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	483-503=-20
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	547-545=2
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	724-777=-53
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	344-348=-4
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	108-108=0
N_N_N_N_N_64	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1100-1073=27
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-0=0
