0_0_1_0_0_1_0_0_0_0	2.1600970966518216	2.4444228326133617	6.409332049714566	2.327255211072875	2.4159301929898787	4.469478254293524	3.6523370756497973	2.8105904765080987	2.176783105006072	2.0220594886376517
0_0_1_0_0_1_1_0_0_0	2.229724229453961	2.600209609750537	7.600861113274093	2.2997982396027843	2.456160582861885	8.420110116744114	7.976229393411133	3.90188365926552	2.218114391845825	2.032048761237688
0_0_1_0_0_1_1_1_0_0	2.11803687544662	2.4265553464234886	7.344301238471527	2.2007964378060496	2.5003224991637008	9.740639433222428	9.102161059788251	6.90098481466548	2.061071638852313	2.0033727806583626
0_0_1_0_1_0_0_0_0_0	2.1922305636829935	2.580635575370069	7.244738776216327	2.6191371642965975	6.686914591024483	2.6190922694938794	2.659563104500679	2.299199862865307	2.1537939012040828	2.0117936039088438
0_0_1_0_1_1_1_0_0_0	2.3855711338951053	3.0332080469510494	10.168562631216785	2.8982400520559444	7.288093360769226	9.429130259566431	9.14735172983916	5.3664505938181835	2.2786667115804202	2.0233177386363637
0_0_1_0_1_1_1_1_0_0	2.2845460295769233	2.9765815699115357	9.928257118734617	2.7269977512769232	7.746432064280768	10.969895420169234	10.617176505284604	8.513680940561533	2.147186502703846	2.0037583329653845
0_0_1_1_0_0_0_0_0_0	2.144434790490757	2.4509790955798287	6.372207484121005	9.458594296136132	2.8302900732974803	2.487417678073949	2.427298609544538	2.36503482889916	2.098690825536134	2.0060894109243694
0_0_1_1_1_0_0_0_0_0	2.216000281417368	2.8067384793921555	7.764717030980394	9.911971238280119	7.524805322596633	2.5897974361736718	2.5188166309467785	2.406930625579831	2.194101745179271	2.0133915217450977
0_0_1_1_1_1_1_1_0_0	2.510235466592592	3.6231689950946486	10.686250299654326	9.553827661633738	9.149705405543212	11.582112832374493	11.025999755567906	10.26296758032099	2.17743808671605	2.0100839692427983
0_1_0_0_0_0_0_0_0_0	2.663979045849948	3.8942040632841106	2.2107886620664146	2.0758311827782885	2.061901005563059	2.058791535037716	2.0739742198643927	2.035699377364212	2.265035253608616	2.0223350836454492
0_1_0_0_0_0_0_0_1_0	3.7263391845155835	5.104018374765291	2.075004313961331	2.0445779083890887	2.027129598978718	2.033075005328238	2.050800298980217	2.0243290219697245	7.111242710950234	2.0114003390752404
0_1_0_0_0_0_0_0_1_1	4.828192436356062	5.635657732750001	2.442437651704545	2.093250278121212	2.077919026939394	2.2046424076363635	2.2353930998257585	2.142981000128788	7.95665309247727	6.223801910204543
0_1_1_0_0_0_0_0_0_0	2.4406065424259067	4.255426559981614	5.097949227135418	2.1411351427848744	2.190013400068726	2.094637081804548	2.098480927664027	2.0276894862971386	2.1106416010104763	2.0168019607258567
0_1_1_0_0_0_0_1_0_0	2.801622522846153	4.051460919076923	3.7645148658749994	2.154984350365385	2.2162604854903845	2.107604746298077	2.1267342381730767	2.9668894327692317	2.2297466349134614	2.011479525278846
0_1_1_0_0_1_0_0_0_0	2.355810773371428	4.385745228885712	8.825754757571426	2.176850521152381	2.290972091952381	3.411504198514286	2.762113236666666	2.198383458295238	2.1208134696285716	2.0028390830476193
0_1_1_0_0_1_1_0_0_0	2.637959106069105	4.608951456544719	9.697539282780488	2.3474715537967477	2.415039041101627	7.307815888333331	6.777700238154469	3.117898411390245	2.210681848487805	2.0296176001219512
0_1_1_0_0_1_1_1_0_0	2.485611103740087	4.677947146127752	10.003834059339205	2.138846401259911	2.2998527717533035	9.666358195911897	8.960428367603525	5.9939092971497745	2.031943740334802	2.006064671123348
0_1_1_0_1_0_0_0_0_0	2.3411442959137054	4.866896125335027	8.201938818258881	2.547865732796954	6.322069764944162	2.361915836238578	2.351761684142131	2.140589186908629	2.097154829791878	2.0126968099187814
0_1_1_0_1_1_1_1_0_0	2.815981774538461	5.245615786032052	11.30918361671154	2.7181098547115385	8.03531240546154	11.463291372339748	10.98201174848077	8.590998047980767	2.2514095978717945	2.036309323403846
0_1_1_1_0_0_0_0_0_0	2.314219500222221	4.5823624569999994	8.606323530182543	8.925564856031746	2.86220041773016	2.4247088720714287	2.4504265977539683	2.2614584364841273	2.0213441911031746	2.000336770087302
0_1_1_1_1_0_0_0_0_0	2.5207793802767284	4.935932449578614	9.207339271735847	9.684199491861632	7.917608554345915	2.4236817032327047	2.384251634710692	2.2248663809371076	2.137027213176101	2.0121450098930818
0_1_1_1_1_1_1_0_0_0	2.9641920175096135	6.207832290288465	11.581451383346156	9.612233539692307	8.641552581442307	9.478810487192307	8.837686387980765	6.69101262041346	2.237905573480769	2.026130485125
0_1_1_1_1_1_1_1_0_0	3.165168486911576	6.676768343429258	11.87940109312378	10.25391050653698	9.51705499421704	11.926032164612533	11.491409193543406	10.346142060942123	2.114391782286172	2.0112992155996783
1_0_0_0_0_0_0_0_0_0	4.128454235247366	2.4830682858809308	2.157026994618594	2.0526869590136902	2.048772319497293	2.08163248127571	2.09924851572079	2.0459034307542185	2.164726877841451	2.0349374635851643
1_1_0_0_0_0_0_0_0_0	5.37898229057516	5.396127921844652	2.1540471221524733	2.053492614260722	2.031346645435671	2.0340097522793776	2.046156774464741	2.018292018680103	2.2183144072988696	2.014335771947732
1_1_0_0_0_0_0_0_0_1	6.494445195259099	6.241192927095456	2.61114991055	2.125721160429545	2.105015309640909	2.215918716122726	2.2228469842772736	2.132711935418182	2.9409242874340897	6.168965604859091
1_1_0_0_0_0_0_0_1_0	7.047525854311415	7.791479816255535	2.1574542357951256	2.1427357429879494	2.0338573763067647	2.042591298459874	2.0618816848835944	2.0213355653960563	7.333499522328133	2.0234753182807435
1_1_0_0_0_0_0_0_1_1	8.406257202893352	8.198556667893348	2.5672739627184282	2.1922817311665126	2.070764450164639	2.1720053814424687	2.205185931527595	2.1082131767146866	8.352065743202049	7.104683920432179
1_1_1_0_0_0_0_0_0_0	5.315514973363816	6.215610257658504	4.2428326251876785	2.1159218589952946	2.1184522003287856	2.0598172117257763	2.0656009762050807	2.019379244154986	2.144545512182265	2.0201816689562557
1_1_1_0_0_0_0_0_0_1	6.72276499767116	6.965317478657686	5.217205602924525	2.10534611038275	2.1139433550350404	2.137146927261455	2.151467231094339	2.0752025016334232	2.7633812757412395	5.440396927409703
1_1_1_0_0_0_0_0_1_0	6.455495374384412	7.301735025346743	4.2395609554038955	2.120402820945455	2.148737284423378	2.0993135023974028	2.1189826010012984	2.0192171543038966	5.243477507323384	2.03504262847013
1_1_1_0_0_0_0_0_1_1	8.383242038109415	8.679950061016624	5.201204723782543	2.122076337704293	2.1107126330117723	2.106137446599723	2.1130753498095576	2.0335695850526307	6.795237090198761	6.547790288522861
1_1_1_0_0_0_0_1_0_0	4.410783621151685	5.196918924926966	4.231794782455057	2.1503789291179776	2.2822841672528096	2.1440324970730336	2.1756711249943823	2.746785039955058	2.2115567445842688	2.01472132661236
1_1_1_0_0_0_0_1_1_1	7.8715886788709675	8.145509178572578	6.917312491032256	2.154624290516129	2.2895242362338712	2.331489693024194	2.40002885648387	3.1604393187177418	6.7322391886209685	5.5863485856290325
1_1_1_0_0_1_1_0_1_1	8.24266144473333	8.42542512702083	7.93809001599583	2.3232409073791658	2.4160814612374995	5.6160472375750015	5.510432184320832	3.342111917383333	7.052889378629167	5.995320979491671
1_1_1_0_0_1_1_1_0_0	4.4790724405514695	5.579838137308826	5.923212295352941	2.1819452913823523	2.291038976051471	4.509929539433822	4.759865376264706	4.050763843838236	2.3398986819264698	2.030651181205882
1_1_1_0_0_1_1_1_1_0	5.478085447216301	6.22816458216889	5.676249875914075	2.2311539865007415	2.4954363591851862	4.748492009111116	5.450122511911114	4.95747846170074	5.796135770404446	2.080611883505185
1_1_1_0_0_1_1_1_1_1	8.289955467876668	8.742140057483871	8.274975805443084	2.2617717805853896	2.388355359383303	5.992219472757111	6.099054178137566	5.213344493099623	7.590120254133775	5.782784776782736
1_1_1_0_1_1_1_0_1_1	8.953151358979166	8.982424070423605	9.267930382208332	4.142632176458335	6.3345889542152785	8.456896624291666	8.389005589305555	7.131768771416669	8.152871714638886	6.871310010034721
1_1_1_0_1_1_1_1_1_0	6.404525572697561	7.338257370439021	7.357506082678044	2.925007918614635	4.891729166482927	6.002914597936583	6.806054598682922	5.867249045209751	6.651512978682925	2.199399381673172
1_1_1_0_1_1_1_1_1_1	7.793489896750459	8.21459564990339	8.101045779644	3.1591788633166367	5.291624196193192	7.378029407819323	7.740600802725394	7.096003698710194	7.632611439845258	5.059797939369404
1_1_1_1_0_0_0_0_1_1	10.463468462788459	10.69274222595192	5.379843489711539	6.462992347586537	2.4596561492115394	2.270285183375001	2.3210696412211536	2.089727633432692	9.62159866641346	7.424217678461537
1_1_1_1_1_0_0_0_1_1	9.93676893852174	10.586462202504348	7.735021338495659	8.462532812997102	7.226673213443483	2.4821007862376807	2.5363715883101468	2.2734058621768116	8.683347161849282	7.472961402446372
1_1_1_1_1_1_1_0_1_1	10.828689871802085	10.998008164880051	10.88515897597	8.728554417755628	9.403668137010492	9.475524651871062	9.349829045539737	8.054189950989503	9.575627392611695	8.316805661583214
1_1_1_1_1_1_1_1_1_1	10.505603042466106	10.631534797091831	10.803636805705672	8.379181664448291	9.416494217729744	10.667255522053232	10.62432182901523	9.963080608811339	9.544972989707446	8.352808977637304
X_X_X_X_X_X_X_X_X_X	4.863189980379549	5.58836059888978	4.892522242436922	3.599747655516105	3.5883221618688808	3.7043600020098646	3.809289465190778	3.422408356338127	4.2168061959203404	3.177305616189008
