0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	282-306=-24
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	421-408=13
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2789-2815=-26
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	534-550=-16
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	881-862=19
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3791-3739=52
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	826-803=23
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	544-454=90
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	114-117=-3
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2246-2214=32
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1561-1533=28
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	1316-1348=-32
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	743-732=11
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	338-352=-14
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	514-593=-79
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1179-1177=2
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1304-1343=-39
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1424-1440=-16
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1228-1178=50
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	963-912=51
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	679-665=14
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	116-123=-7
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	214-262=-48
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1035-1032=3
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1149-1132=17
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	340-337=3
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	100-103=-3
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2245-2168=77
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3091-3093=-2
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	442-424=18
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	516-517=-1
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	700-703=-3
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1800-1757=43
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	110-113=-3
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	866-862=4
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	450-448=2
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	227-239=-12
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1396-1381=15
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1745-1760=-15
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1783-1781=2
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	7564-7524=40
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14013-13983=30
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1320-1308=12
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1128-1090=38
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1426-1411=15
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4036-4022=14
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1069-1072=-3
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1083-1078=5
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1029-1027=2
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5266-5254=12
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	989-958=31
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	152-150=2
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	151-152=-1
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1632-1564=68
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	317-308=9
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	504-536=-32
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	391-387=4
1_0_1_0_0_0_0_0_0_1_1_1_0_1_1_1_1_1	0-118=-118
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	337-336=1
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	183-181=2
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	273-274=-1
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	324-325=-1
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	111-127=-16
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1432-1429=3
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1276-1270=6
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1071-1095=-24
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	284-441=-157
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	572-561=11
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	586-740=-154
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	630-546=84
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	455-435=20
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	420-412=8
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	270-240=30
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	158-162=-4
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	995-961=34
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	461-510=-49
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	1080-1038=42
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	987-1037=-50
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	363-310=53
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	195-247=-52
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2668-2715=-47
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	215-269=-54
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	870-913=-43
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1569-1582=-13
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	481-489=-8
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	213-235=-22
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	613-621=-8
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	292-297=-5
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	140-136=4
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	566-564=2
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	175-175=0
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	588-560=28
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1033-1046=-13
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	236-236=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	152-153=-1
N_N_N_N_N:0	475-589=-114
N_N_N_N_N:23	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	405-392=13
