0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	121-120=1
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1761-1722=39
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2796-2852=-56
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1512-1490=22
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	848-839=9
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	431-364=67
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1583-1537=46
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1288-1284=4
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	275-286=-11
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2824-2913=-89
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3098-3099=-1
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	257-278=-21
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	531-531=0
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	940-927=13
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2120-2121=-1
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	386-414=-28
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	583-584=-1
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	266-258=8
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1671-1703=-32
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1600-1600=0
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1874-1870=4
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8066-8048=18
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14455-14444=11
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2064-1935=129
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1811-1809=2
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1636-1639=-3
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4391-4356=35
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	665-664=1
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1118-1164=-46
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1363-1331=32
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5585-5603=-18
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1433-1444=-11
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	184-181=3
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	294-291=3
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	194-230=-36
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	389-382=7
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	480-466=14
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	343-331=12
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	510-463=47
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	271-284=-13
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	213-216=-3
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1457-1459=-2
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1409-1391=18
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1329-1302=27
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	765-777=-12
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1379-1346=33
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1408-1367=41
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	566-554=12
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	361-355=6
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	224-200=24
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1898-1830=68
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	270-267=3
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	2207-2400=-193
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	616-607=9
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2672-2593=79
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	270-272=-2
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1463-1437=26
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1244-1259=-15
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	194-163=31
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	107-108=-1
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	210-199=11
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	497-530=-33
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	918-904=14
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	941-980=-39
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	225-225=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	145-146=-1
N_N_N_N_N:44	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	439-406=33
