0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	119-120=-1
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1408-1409=-1
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	112-115=-3
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	380-469=-89
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	605-605=0
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	489-403=86
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	613-558=55
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	109-109=0
N_N_N_N_N:76	315-100=215
N_N_N_N_N:77	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1105-1242=-137
