0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	708-672=36
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	912-883=29
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	6888-5061=1827
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	523-536=-13
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	378-414=-36
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	718-706=12
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	604-607=-3
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	487-485=2
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	416-422=-6
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	388-363=25
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	720-587=133
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	12659-5856=6803
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	667-673=-6
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1931-2094=-163
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	812-859=-47
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	620-2066=-1446
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	36597-9206=27391
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	336-352=-16
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	632-641=-9
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	245-259=-14
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	347-432=-85
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	0-414=-414
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	3553-1937=1616
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	371-595=-224
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	139-465=-326
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	304-308=-4
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	472-517=-45
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	403-416=-13
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1865-2476=-611
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	567-499=68
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1003-940=63
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	463-459=4
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	117-184=-67
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	343-438=-95
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	883-870=13
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	503-432=71
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	863-51196=-50333
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	25959-7777=18182
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	802-776=26
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	927-944=-17
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	380-375=5
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	975-995=-20
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	617-614=3
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1682-1675=7
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1093-1066=27
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	337-235=102
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	327-461=-134
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	454-537=-83
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	838-808=30
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2071-1980=91
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	677-1072=-395
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	616-605=11
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	607-593=14
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	309-308=1
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	973-979=-6
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	408-424=-16
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1320-1359=-39
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	366-367=-1
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	617-620=-3
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1996-2043=-47
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	455-471=-16
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1997-2035=-38
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1042-1011=31
