0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3780-3771=9
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2415-2350=65
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4493-4500=-7
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2676-2668=8
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	369-379=-10
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	329-288=41
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1070-1068=2
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1900-1788=112
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2363-2376=-13
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	346-318=28
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	320-307=13
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	897-997=-100
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	508-434=74
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1395-1391=4
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	167-216=-49
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3632-3611=21
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	586-571=15
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1478-1449=29
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2626-2619=7
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	703-710=-7
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	693-682=11
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1033-952=81
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1845-1840=5
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	2046-2039=7
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	9141-9098=43
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	15202-15171=31
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1311-1385=-74
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1602-1609=-7
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1853-1834=19
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5467-5441=26
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	754-757=-3
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	184-226=-42
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4326-4362=-36
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1665-1696=-31
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	618-732=-114
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	751-755=-4
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1200-1197=3
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	532-528=4
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1478-1482=-4
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	2990-3024=-34
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2255-2233=22
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1418-1396=22
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	623-605=18
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	634-677=-43
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	136-130=6
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	971-954=17
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	303-374=-71
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	4203-4158=45
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	253-254=-1
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1294-1310=-16
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1072-1102=-30
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1368-1349=19
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	0-104=-104
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	106-109=-3
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1460-1504=-44
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	218-213=5
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	698-673=25
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	110-110=0
N_N_N_N_N:76	1108-1591=-483
N_N_N_N_N:84	6355-6192=163
N_N_N_N_N:93	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1175-854=321
