0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3814-3812=2
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1448-1439=9
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3762-3741=21
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	557-566=-9
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1694-1671=23
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2693-2682=11
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	361-415=-54
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	762-756=6
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	2169-2128=41
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1870-1869=1
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	2145-2133=12
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	9273-9253=20
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	15336-15313=23
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1062-1090=-28
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1589-1596=-7
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	2003-1960=43
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5673-5652=21
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	733-729=4
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4150-4174=-24
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1591-1601=-10
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	122-149=-27
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	587-623=-36
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1007-1057=-50
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	627-590=37
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1468-1467=1
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	2618-2636=-18
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2390-2366=24
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1462-1462=0
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	713-699=14
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	539-532=7
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	146-144=2
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	750-799=-49
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	4486-4458=28
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	254-254=0
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1155-1166=-11
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	794-840=-46
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1437-1420=17
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	105-107=-2
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1153-1189=-36
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	222-221=1
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	771-770=1
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	106-108=-2
N_N_N_N_N_84	2852-3977=-1125
N_N_N_N_N_94	4722-3388=1334
N_N_N_N_N_99	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	483-618=-135
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-0=0
