0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	120-119=1
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7069-7046=23
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1202-1165=37
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1880-1857=23
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	838-1047=-209
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	351-351=0
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1049-1041=8
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	766-754=12
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1407-1408=-1
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	750-744=6
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1037-1021=16
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	2224-2050=174
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	606-603=3
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	253-268=-15
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	415-397=18
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	1105-1128=-23
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	566-553=13
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1930-1823=107
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1747-1727=20
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	898-880=18
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	466-465=1
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	787-763=24
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2100-2104=-4
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1052-1037=15
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4460-4445=15
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	922-1008=-86
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	168-175=-7
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2568-2554=14
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	879-955=-76
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	385-420=-35
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	932-936=-4
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	244-258=-14
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1014-1024=-10
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	643-685=-42
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1804-1794=10
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2582-2724=-142
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1506-1513=-7
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	867-850=17
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	537-497=40
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1730-1655=75
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1297-1294=3
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	281-278=3
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2682-2749=-67
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3101-3100=1
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	210-231=-21
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	529-531=-2
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	960-949=11
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2134-2128=6
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	301-345=-44
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	580-575=5
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	275-269=6
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1633-1642=-9
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1597-1595=2
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1872-1875=-3
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8098-8080=18
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14509-14479=30
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2326-2199=127
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1806-1811=-5
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1618-1627=-9
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4459-4421=38
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	670-662=8
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1027-1075=-48
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1411-1393=18
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5537-5558=-21
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1441-1419=22
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	184-182=2
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	292-293=-1
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	161-175=-14
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	394-391=3
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	490-483=7
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	372-359=13
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	602-572=30
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	229-248=-19
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	224-217=7
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1457-1459=-2
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1455-1434=21
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1366-1345=21
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	702-747=-45
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1507-1446=61
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1484-1438=46
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	599-575=24
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	357-368=-11
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	299-252=47
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	2079-1965=114
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	262-264=-2
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	1708-1949=-241
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	671-642=29
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2771-2722=49
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	261-269=-8
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1504-1493=11
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1200-1214=-14
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	260-225=35
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	103-105=-2
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	217-214=3
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	472-478=-6
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	940-933=7
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	876-899=-23
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	225-225=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	145-144=1
N_N_N_N_N:46	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	392-538=-146
