0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	132-124=8
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	518-514=4
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1065-1073=-8
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	864-860=4
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	820-868=-48
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	542-462=80
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	757-764=-7
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1509-1472=37
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2674-2665=9
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	446-484=-38
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	653-647=6
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2112-2113=-1
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	203-203=0
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	582-580=2
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1695-1702=-7
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3527-3520=7
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7108-7084=24
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1249-1228=21
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1896-1884=12
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	519-656=-137
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	343-343=0
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1057-1057=0
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	784-779=5
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1413-1410=3
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	756-754=2
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1094-1055=39
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	2499-2417=82
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	601-600=1
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	227-241=-14
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	415-416=-1
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	1024-1062=-38
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	570-567=3
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2179-2064=115
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1777-1761=16
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	898-906=-8
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	495-474=21
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	785-784=1
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2105-2107=-2
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1065-1058=7
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4496-4472=24
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	709-819=-110
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	145-156=-11
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2606-2586=20
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	706-791=-85
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	318-352=-34
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	911-907=4
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	232-237=-5
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1001-1011=-10
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	565-599=-34
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1819-1812=7
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2120-2395=-275
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1423-1466=-43
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	873-874=-1
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	614-571=43
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1856-1813=43
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1301-1299=2
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	280-281=-1
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2566-2620=-54
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3107-3102=5
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	176-192=-16
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	538-533=5
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	982-971=11
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2156-2144=12
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	247-270=-23
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	565-577=-12
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	278-278=0
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1589-1631=-42
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1606-1604=2
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1883-1875=8
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8142-8117=25
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14539-14524=15
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2486-2428=58
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1778-1792=-14
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1603-1611=-8
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4474-4482=-8
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	666-673=-7
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1012-1012=0
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1462-1436=26
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5496-5512=-16
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1484-1452=32
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	188-188=0
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	289-294=-5
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	145-147=-2
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	404-395=9
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	498-486=12
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	437-404=33
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	687-648=39
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	218-221=-3
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	227-229=-2
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1460-1464=-4
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1485-1475=10
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1390-1374=16
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	501-602=-101
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1469-1484=-15
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1579-1536=43
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	629-613=16
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	342-352=-10
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	476-361=115
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	2247-2179=68
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	257-265=-8
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	1151-1402=-251
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	603-647=-44
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2868-2821=47
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	256-259=-3
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1543-1520=23
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1134-1169=-35
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	417-316=101
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	106-105=1
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	220-214=6
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	449-459=-10
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	940-933=7
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	858-859=-1
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	225-225=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	150-148=2
N_N_N_N_N_48	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	786-544=242
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-0=0
