0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	1418-1334=84
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	292-938=-646
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	13117-14648=-1531
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	664-676=-12
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	1445-1257=188
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	1188-1103=85
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	802-797=5
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	861-840=21
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1190-1164=26
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	707-762=-55
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1224-1218=6
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1386-1397=-11
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	9805-9691=114
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	567-518=49
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1618-1674=-56
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2015-2622=-607
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	920-779=141
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	217-215=2
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	966-972=-6
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	4141-2592=1549
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1017-1008=9
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	367-342=25
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	427-430=-3
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1149-1154=-5
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	499-511=-12
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1375-1382=-7
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1090-1005=85
