0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	256-235=21
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	396-384=12
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	622-631=-9
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	456-441=15
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	183-188=-5
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	153-164=-11
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	339-350=-11
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	594-595=-1
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	813-824=-11
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	960-911=49
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	280-291=-11
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1024-954=70
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	329-321=8
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2710-2610=100
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	843-765=78
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	642-622=20
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3349-3346=3
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	760-777=-17
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	273-274=-1
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	239-257=-18
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1932-1884=48
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1578-1583=-5
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	909-890=19
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	442-435=7
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	397-390=7
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1176-1223=-47
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1203-1173=30
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1537-1497=40
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1377-1373=4
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	685-670=15
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	567-560=7
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	550-556=-6
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	226-224=2
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	394-404=-10
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	482-401=81
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	927-899=28
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	271-254=17
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	265-277=-12
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	704-562=142
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2962-2909=53
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	324-309=15
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	556-578=-22
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	697-690=7
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1597-1604=-7
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	417-477=-60
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	966-960=6
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	425-414=11
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	236-243=-7
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	807-744=63
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1903-1891=12
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1749-1794=-45
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	6642-6322=320
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14301-14675=-374
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1432-1440=-8
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	625-590=35
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1035-986=49
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3684-3630=54
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1170-1177=-7
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1036-1017=19
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1264-1273=-9
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5131-5118=13
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	223-273=-50
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	130-142=-12
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	427-474=-47
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1808-1957=-149
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	497-643=-146
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	855-852=3
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	262-228=34
1_0_1_0_0_0_0_0_0_1_1_1_0_1_1_1_1_1	212-218=-6
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	318-330=-12
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	210-230=-20
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	205-200=5
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	313-338=-25
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	178-182=-4
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1346-1405=-59
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1221-1236=-15
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1316-1244=72
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1617-1537=80
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	518-508=10
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	1355-1445=-90
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	403-435=-32
1_0_1_1_0_0_0_0_0_1_1_1_0_1_1_1_1_1	205-268=-63
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	455-441=14
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	285-332=-47
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	131-134=-3
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	138-138=0
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_0_0	115-140=-25
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	103-119=-16
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	653-639=14
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	178-242=-64
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	438-557=-119
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	760-736=24
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	370-352=18
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	712-722=-10
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	1308-1318=-10
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	1436-1349=87
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2890-2881=9
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1014-1264=-250
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	802-950=-148
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1375-1305=70
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1774-1778=-4
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	497-488=9
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1032-1036=-4
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	692-645=47
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	131-168=-37
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	385-379=6
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	198-224=-26
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	421-418=3
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	198-215=-17
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	198-192=6
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	242-207=35
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1507-1568=-61
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	261-264=-3
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	198-213=-15
N_N_N_N_N_0	3420-3827=-407
N_N_N_N_N_10	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	245-508=-263
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-0=0
