0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	142-135=7
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7665-7629=36
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1050-1058=-8
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1905-1905=0
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	350-339=11
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1070-1061=9
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	841-839=2
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1447-1443=4
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	804-798=6
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1242-1228=14
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1077-1133=-56
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	656-654=2
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	274-271=3
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	394-390=4
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	619-618=1
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2406-2403=3
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1952-1944=8
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	889-895=-6
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	886-828=58
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	630-656=-26
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2238-2247=-9
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1456-1407=49
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4531-4516=15
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2564-2563=1
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	213-243=-30
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	663-672=-9
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	176-184=-8
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	980-980=0
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	458-446=12
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1850-1839=11
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1600-1540=60
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	757-775=-18
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1483-1437=46
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1803-1908=-105
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1330-1331=-1
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	276-261=15
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1946-2030=-84
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3182-3175=7
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	485-481=4
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1058-1054=4
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2271-2251=20
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	536-540=-4
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	629-635=-6
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	451-493=-42
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	193-236=-43
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1614-1608=6
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1930-1924=6
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8316-8313=3
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14661-14653=8
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2627-2622=5
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1571-1578=-7
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1508-1515=-7
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4588-4559=29
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	653-642=11
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1005-984=21
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1939-1897=42
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5365-5389=-24
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1699-1674=25
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	205-211=-6
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	215-204=11
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	106-128=-22
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	432-423=9
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	502-506=-4
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	2025-2085=-60
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	735-729=6
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	775-804=-29
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1717-1732=-15
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1824-1781=43
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1320-1309=11
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	213-300=-87
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2225-2154=71
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	458-449=9
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	425-427=-2
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2426-2481=-55
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	3268-2999=269
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	256-245=11
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3448-3359=89
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	244-238=6
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1475-1478=-3
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	936-898=38
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1326-1311=15
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	121-120=1
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	486-473=13
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	539-534=5
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	825-836=-11
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	397-468=-71
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	217-221=-4
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	106-109=-3
N_N_N_N_N:61	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1413-1882=-469
