0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	893-855=38
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1262-1255=7
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	4508-1061=3447
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	640-652=-12
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	935-942=-7
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	529-550=-21
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	440-436=4
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	747-752=-5
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	371-367=4
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1019-1062=-43
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	3263-2557=706
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	639-632=7
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	381-561=-180
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	853-827=26
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2750-1702=1048
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	688-635=53
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	528-530=-2
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	430-484=-54
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	482-499=-17
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	8399-7516=883
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	4331-7754=-3423
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	578-584=-6
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	456-549=-93
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	683-603=80
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	3269-3095=174
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	908-931=-23
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	380-557=-177
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	517-556=-39
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1672-1350=322
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	12381-12702=-321
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	829-808=21
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	1263-1201=62
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	2981-1610=1371
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	971-915=56
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	752-765=-13
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	550-538=12
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1231-1227=4
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	693-686=7
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1164-1174=-10
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1303-1307=-4
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	5403-2550=2853
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1651-10683=-9032
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	442-469=-27
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	7404-2074=5330
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	984-1050=-66
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	765-706=59
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	247-263=-16
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	350-333=17
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1042-1124=-82
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	1065-1696=-631
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	972-960=12
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	168-163=5
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	463-462=1
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1271-1276=-5
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	503-508=-5
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1538-1534=4
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	748-753=-5
