0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	372-387=-15
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	489-458=31
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	637-633=4
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	559-558=1
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	170-163=7
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	121-119=2
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	349-359=-10
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	543-560=-17
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	719-716=3
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1313-1303=10
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	490-464=26
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1102-1128=-26
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	384-383=1
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2900-2932=-32
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	639-675=-36
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	786-760=26
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3577-3491=86
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	747-744=3
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	334-322=12
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	127-134=-7
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2157-2143=14
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1490-1496=-6
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	1282-1238=44
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	695-673=22
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	352-357=-5
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	839-907=-68
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1210-1224=-14
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1431-1439=-8
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1490-1522=-32
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	971-904=67
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	780-752=28
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	595-590=5
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	152-174=-22
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	352-363=-11
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1139-1139=0
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1095-1075=20
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	323-317=6
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	109-113=-4
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1826-1734=92
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3087-3086=1
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	437-436=1
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	523-531=-8
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	711-713=-2
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1661-1621=40
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	133-146=-13
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	864-876=-12
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	437-430=7
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	251-251=0
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1281-1248=33
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1808-1839=-31
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1772-1753=19
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	7375-7344=31
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	13852-13795=57
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1268-1265=3
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	959-917=42
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1367-1357=10
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4034-4016=18
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1123-1149=-26
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1083-1087=-4
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1041-1055=-14
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5167-5141=26
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	788-709=79
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	151-147=4
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	181-205=-24
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1284-1212=72
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	273-263=10
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	625-638=-13
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	369-365=4
1_0_1_0_0_0_0_0_0_1_1_1_0_1_1_1_1_1	213-259=-46
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	322-315=7
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	182-180=2
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	264-256=8
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	343-354=-11
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	145-154=-9
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1406-1378=28
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1242-1225=17
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1202-1264=-62
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	941-1113=-172
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	598-612=-14
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	1004-1027=-23
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	370-343=27
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	433-428=5
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	389-382=7
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	196-176=20
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	162-163=-1
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	893-871=22
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	645-713=-68
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	804-710=94
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	1050-1006=44
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	249-280=-31
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	525-679=-154
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2950-2977=-27
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	373-408=-35
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1046-1116=-70
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1641-1646=-5
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	521-524=-3
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	326-372=-46
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	703-739=-36
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	338-351=-13
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	118-122=-4
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	548-544=4
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	121-119=2
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	177-185=-8
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	449-428=21
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1113-1141=-28
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	236-236=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	158-159=-1
N_N_N_N_N_0	865-955=-90
N_N_N_N_N_19	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	127-150=-23
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-0=0
