0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	453-478=-25
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	204-284=-80
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	146-166=-20
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	322-333=-11
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	512-555=-43
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	794-624=170
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	319-372=-53
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	818-768=50
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	383-334=49
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1667-878=789
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	321-447=-126
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	524-460=64
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	403-525=-122
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	11085-3171=7914
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	889-1021=-132
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	409-507=-98
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	1337-1314=23
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	603-650=-47
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1238-1342=-104
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	547-558=-11
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1469-1320=149
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1773-1863=-90
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	112-186=-74
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1734-1503=231
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	191-231=-40
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	302-268=34
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	850-707=143
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	929-1098=-169
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	501-520=-19
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	405-442=-37
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	653-710=-57
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	478-446=32
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	243-244=-1
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	383-528=-145
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	265-338=-73
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1347-1348=-1
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	549-607=-58
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	1127-1156=-29
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1600-1463=137
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	1543-1549=-6
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	2910-3216=-306
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	3074-3602=-528
