0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	468-539=-71
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	222-346=-124
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	399-466=-67
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	661-701=-40
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	657-758=-101
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	572-1119=-547
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	716-532=184
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	325-302=23
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1333-1550=-217
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	565-590=-25
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	399-360=39
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	688-849=-161
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	1415-1420=-5
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	995-757=238
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	768-1087=-319
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	1232-1079=153
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	667-707=-40
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1337-1247=90
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	623-700=-77
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1169-1049=120
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1932-1941=-9
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	375-506=-131
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1317-1035=282
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	279-376=-97
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	303-329=-26
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	611-621=-10
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1180-1146=34
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	526-493=33
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	460-480=-20
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	742-775=-33
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	398-340=58
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	259-276=-17
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	696-786=-90
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	429-561=-132
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1376-1407=-31
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	659-727=-68
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	1171-1150=21
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1307-1085=222
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	1549-1543=6
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	3582-4046=-464
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	4104-5130=-1026
