0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_1
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1_1_1_2_2_2_1_1_1_2_1_1_0_0_0_0_0_0
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1_2_2_2_2_2_2_2_2_2_1_1_1_1_0_0_0_0
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1_1_1_2_2_1_1_1_1_2_1_1_1_0_0_0_0_0
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	2_2_2_2_2_2_1_1_1_2_1_1_1_1_1_0_1_1
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2_2_2_2_1_2_2_2_2_2_2_2_2_2_2_2_1_1
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1_1_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1_1_1_1_2_1_0_0_0_1_1_1_1_1_0_0_0_0
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1_1_1_0_0_0_0_0_0_1_2_2_1_1_0_0_0_0
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_0_0
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1_0_1_0_0_0_0_0_0_2_2_2_1_0_0_0_0_0
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1_1_1_0_0_0_0_0_0_2_2_2_2_1_0_0_0_0
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2_2_2_1_1_0_0_0_0_2_2_2_2_2_1_1_1_1
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	2_2_2_1_1_1_0_0_0_2_2_2_2_2_1_2_1_1
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1_1_1_2_1_1_1_1_0_2_0_1_0_0_0_0_0_0
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1_1_2_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	2_1_2_2_1_2_1_1_1_2_2_2_1_1_2_2_2_2
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1_1_2_2_1_1_1_1_1_2_1_1_1_1_1_1_1_1
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	2_1_2_2_1_2_2_2_2_2_2_2_2_2_2_2_2_2
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1_1_1_1_2_1_0_0_0_1_0_0_0_0_0_0_0_0
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0_2_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1_2_2_1_2_1_0_0_0_1_1_1_1_1_1_0_0_0
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1_2_1_1_1_1_0_0_0_1_0_1_0_0_0_0_0_0
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1_1_1_1_1_1_0_0_0_1_1_1_0_0_0_0_0_0
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1_2_1_1_1_1_0_0_0_1_1_1_1_1_0_1_0_0
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1_2_2_1_1_1_1_1_1_1_1_1_1_1_0_1_0_0
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1_0_1_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	0_0_0_1_0_0_1_1_1_0_0_0_1_0_0_0_0_0
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1_2_2_1_0_0_0_0_0_1_2_2_1_1_0_1_0_0
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1_1_1_1_0_0_0_0_0_1_1_1_1_1_2_0_0_1
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2_1_2_1_0_0_0_0_0_2_1_2_1_1_0_0_0_0
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_0_0
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	2_1_2_1_0_0_1_0_0_2_2_2_2_2_2_2_2_2
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	2_1_2_1_0_0_0_0_0_2_2_2_2_1_0_1_0_0
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	2_1_2_1_1_0_0_0_0_2_2_2_2_2_1_2_1_1
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	2_2_2_2_2_1_1_1_1_2_2_2_2_2_2_2_2_2
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1_1_1_1_1_1_0_1_0_1_1_1_1_1_0_1_0_0
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1_1_1_1_1_1_0_0_0_1_1_1_1_1_0_0_0_0
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1_1_1_1_1_1_1_1_1_1_1_1_1_0_0_0_0_0
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	0_1_0_1_1_1_0_0_0_0_0_0_0_0_1_1_1_1
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_2_2
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2_2_2_2_2_2_2_1_1_2_2_2_2_2_2_2_2_2
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2_2_2_1_0_0_0_0_0_2_1_2_1_0_0_0_0_0
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2_2_2_1_2_1_1_1_0_2_2_2_2_2_2_1_1_1
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2_2_2_1_1_1_1_1_0_2_2_2_2_1_1_1_0_0
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	2_2_2_2_1_1_2_1_1_2_2_2_2_2_2_2_2_2
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2_2_2_1_1_0_0_0_0_2_2_2_1_1_1_1_1_1
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1_2_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2
N_N_N_N_N:84	2_1_2_2_1_2_1_1_1_2_2_2_2_2_2_2_2_2
N_N_N_N_N:94	2_1_2_2_1_1_1_2_1_2_2_2_1_1_1_1_1_1
N_N_N_N_N:99	1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1_1_1_2_1_1_1_1_1_2_2_2_1_1_2_2_1_1
