0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3809-3796=13
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1860-1914=-54
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	678-630=48
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2811-2801=10
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1787-1818=-31
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2094-2093=1
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	227-222=5
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	605-608=-3
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1685-1686=-1
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3678-3674=4
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8680-8652=28
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	495-556=-61
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1951-1938=13
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	200-179=21
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	824-827=-3
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1346-1356=-10
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1685-1677=8
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1409-1374=35
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	913-943=-30
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	887-894=-7
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	437-405=32
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	288-280=8
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1996-1966=30
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	216-286=-70
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2207-2193=14
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	598-601=-3
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1795-1515=280
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2064-2087=-23
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2598-2557=41
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4459-4470=-11
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2683-2670=13
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	323-341=-18
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	462-416=46
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1063-1071=-8
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2334-2126=208
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2324-2341=-17
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	458-418=40
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	381-355=26
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	597-704=-107
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	767-693=74
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1419-1410=9
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	0-107=-107
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3706-3685=21
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	582-591=-9
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1623-1570=53
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2656-2645=11
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	552-639=-87
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	718-718=0
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1847-1553=294
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1864-1861=3
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	2096-2081=15
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	9206-9187=19
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	15277-15255=22
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1146-1196=-50
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1591-1597=-6
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1903-1868=35
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5546-5511=35
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	733-742=-9
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4225-4244=-19
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1607-1628=-21
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	271-358=-87
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	694-738=-44
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1145-1203=-58
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	554-548=6
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1452-1473=-21
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	2750-2828=-78
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2331-2305=26
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1454-1445=9
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	665-646=19
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	570-583=-13
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	134-136=-2
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	874-925=-51
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	115-162=-47
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	4373-4317=56
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	253-253=0
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1201-1242=-41
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	970-1027=-57
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1389-1370=19
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	107-103=4
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1295-1347=-52
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	222-220=2
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	734-727=7
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	108-110=-2
N_N_N_N_N_76	294-497=-203
N_N_N_N_N_84	5729-6333=-604
N_N_N_N_N_94	1038-387=651
N_N_N_N_N_96	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	579-645=-66
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-0=0
