2_1_2_1_1_0_1_1_0_2_2_2_2_2_2_1_2_2:13	7.1432216189994	4.28741339154946	7.35921966303218	2.43362548630811	2.05438919012515	2.01096541346782	2.01441165790822	2.02301637704052	2.00326082417521	6.82198518833075	8.9989025713087	10.0799840995393	5.65531417917342	5.57915174308701	4.98165166969487	4.64489663618355	4.19704389636114	4.6125125285882
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1:14	3.16149569931388	2.02501989354658	3.68920119080634	3.0085028199741	2.01160216449285	2.02525318816274	2.02873295497333	2.04599630674024	2.0190374149714	3.80794751024043	3.87430267401044	4.16200013362466	2.85928439532779	2.68087361516738	2.00987084823193	2.02377360363703	2.0114285330862	2.01117299942868
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1:15	2.80647615780812	2.84021317034686	2.77142357006642	3.05070555208856	2.34365503915867	3.12354161091144	4.07138704922509	4.25210001403321	3.54371973756458	2.78160906703321	3.00265342835055	2.75105846445018	3.31147910943911	2.41546470020295	4.73756690545756	3.62100319263469	3.3760765626679	3.52650897826568
2_2_2_2_2_2_1_1_1_2_2_2_1_1_2_1_2_2:16	5.42426087129662	5.04788883170614	6.83980545913729	5.22029605772305	4.85487348553108	4.35320698101928	2.05067957295515	2.05197580929504	2.01947345524666	6.11806779509087	5.5640719115893	5.64230721758655	4.09195443219552	4.17794215565657	5.21923041431983	4.20681982339418	4.52387536282297	4.58900337877341
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1:17	2.70521458236775	2.06630028647394	3.02355038913963	3.03432465569027	2.02382927576696	2.25323954574238	2.40712976108751	2.7169956760177	2.55147903514749	3.25274557361259	2.86443973725467	2.87862651855851	3.38579659348476	2.84764774288692	2.11684283786136	2.20850879155359	2.15764756968732	2.13661448375025
0_0_1_1_0_0_1_1_0_1_1_1_0_0_0_0_0_0:18	2.02710299321955	2.00852603075535	2.04045774177563	2.02167656991712	2.00400115814443	2.00377182432916	2.01330094827563	2.01135469792312	2.00261807046753	2.06101852069562	2.03200731388146	2.33810213568551	2.01583243108399	2.00729155756305	2.00406203379134	2.00562570010707	2.00329124464684	2.00267782663609
1_1_2_1_1_1_1_1_1_1_2_2_1_2_1_2_2_1:19	4.77564118193774	2.0254799581906	4.99808053011077	3.86698719416348	2.01174842607563	2.01389357264095	2.04024815618029	2.042600779322	2.01550904626814	4.69218255001146	5.29596645680519	5.30735457583537	4.21431583695264	4.70221507400993	4.16440870278342	5.53366030372231	4.23993004825898	4.13869253058594
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1:20	4.31440470896356	2.02699316343784	4.82601092468148	3.68899910861807	2.01456936936545	2.02244401716126	2.01734941123165	2.01516090625162	2.00657100807039	4.42994687370944	3.80970000697903	4.51318205868198	2.19944663998502	2.27716496325562	2.59888898782926	2.17828119175986	3.56677590976336	3.57017969392761
1_1_1_1_0_0_0_0_0_1_1_1_1_2_2_2_2_2:21	4.91139007379237	2.06226176705191	4.34526118851059	2.13218583464725	2.00817846498941	2.00956533920127	2.0047358102447	2.00771602214195	2.00269527991102	3.59191159914195	4.97092112748411	4.2488669802786	4.14718287876271	4.67913173067373	9.13763150054767	5.09542047987818	8.10130969907097	9.56540535445657
2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2:22	8.99944444345026	7.22718112980875	9.19079765197117	9.50993405916098	5.36254186441903	6.56360308681547	11.2724046605103	11.661370148421	9.93673375970111	9.35481327324988	9.57413420972417	8.86693850874291	8.26010442687314	7.78241782553676	6.69899149397501	7.33228292066747	5.61668117951273	5.58196425209322
2_2_2_2_2_2_1_1_1_2_2_2_2_2_2_2_2_2:23	11.1906373590989	12.3612383134514	11.5958190028278	7.59347537433652	7.12246242408612	5.78261861417703	3.22101139004466	3.41671691539075	2.37111140737002	10.6216926883955	11.758940541941	11.541975020555	11.470055117941	10.2147775595885	8.9743084579378	9.75446986054864	7.1572039082488	7.21059676230781
1_1_2_1_1_1_1_1_1_2_1_1_1_1_1_1_1_1:24	4.13717875264728	3.61750443750669	5.40851335376109	4.24467827778285	3.68801669094895	3.74896972458996	2.02911147229707	2.03017967540251	2.02208151145063	5.28948484984226	3.76722361438494	5.23819654429498	2.23032835493724	2.06251278583473	2.01516446243766	2.02216244607573	2.02161641741883	2.00982928017699
0_0_0_0_0_0_0_0_0_0_1_1_1_1_0_2_1_0:25	2.0292564900223	2.00839550322589	2.02350376210542	2.01403324337764	2.00304072372111	2.00264850318477	2.00675893559166	2.00905792986418	2.00128940204315	2.00878397216044	2.03312202866696	2.03721396439241	2.0981226774066	3.55492139064234	2.00740266100174	5.37611112422299	2.01068682867564	2.00568072049725
1_0_1_0_0_0_0_0_0_1_2_1_1_2_0_0_0_0:26	3.7643377204491	2.01091686730753	2.3088812150663	2.01117157829384	2.0056427034769	2.00485643997305	2.00739122972156	2.01159284035543	2.00167285720103	3.99472756518905	8.97841621364585	5.16222090211933	3.51295638977203	4.51354196587254	2.00738840270616	2.00670828309196	2.00631627774038	2.00308184623781
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0:27	3.58170661187943	2.01060107783403	3.15162186380459	2.07057741584805	2.00422161139437	2.00397167211431	2.00472991464359	2.00435551297228	2.00238708441065	2.34647512282357	2.02139530384428	2.40846552410568	2.01277736624749	2.00889071988677	2.00472631437119	2.00802132803882	2.00582606567961	2.00379628239221
2_1_2_1_1_1_1_1_1_1_2_1_2_2_2_1_2_2:28	5.38288444235017	3.6432214796346	5.63925083957024	3.39203965811765	2.02260666234533	2.01664554764429	2.13646465438616	2.16075104035433	2.00944242080346	4.5925822541391	6.08531881243529	5.20802065606505	5.96962548248651	4.52134020809412	11.3826053792491	4.21963727902215	4.99218359211142	6.12134999549896
2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2:29	11.8907920452211	11.5642272110165	11.8606152347624	12.0454517255239	9.35841483666429	10.6618326802336	12.7309804187107	12.6836866664432	11.7813784667325	11.9398034257942	12.1302145335218	11.8071809934862	10.9076930334084	10.1613234970852	10.4094086803562	10.9740275828165	9.67581955058538	9.48830595560566
2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2:30	10.4341614942267	10.6343781093787	10.7129212414187	10.3210125414907	8.02902094464133	8.63631877888667	6.53561311532667	5.944341729704	5.80584369456533	10.4766539330773	10.568375847376	10.5022885333693	9.07855717984	8.45270397047867	8.695674882672	9.708531589084	8.174557422632	8.11969910493067
2_1_2_2_1_2_2_2_2_2_1_1_2_2_1_1_1_1:31	5.34275528369832	3.77525185813129	5.56177110813128	6.65386983173464	4.46482161146648	5.09558278088547	5.19336503260615	5.59638688042737	4.89411610348324	5.93048101888547	5.40942879656145	5.25970694278212	5.30738365686313	5.26763051950559	3.54556690462011	4.34157797184358	4.09969112123184	4.09188609760894
1_1_2_1_1_1_1_1_1_2_1_1_1_2_1_1_1_1:32	4.53874951824639	2.63175295759711	5.3063972715022	4.5535138817335	2.01341893463859	2.05890785131867	2.61753282471025	2.84909790584161	2.29684254409239	5.35994242962476	4.9931838069956	5.15852023765871	4.5168630028215	4.78466925997423	2.06774989869202	3.5693727956675	2.057272153	2.04120284630924
1_1_1_1_0_0_0_0_0_1_1_1_1_2_1_2_1_1:33	3.96422906697517	3.5857110442912	4.05943154430474	3.24972160700677	2.0205557044763	2.01397801178781	2.01710836649661	2.01770029318059	2.01080250679684	3.54399118182844	3.7469737786772	4.0452872918307	4.25754764436795	8.85078566857111	3.77751436475846	11.8100166756682	4.16913766458465	3.88676938526862
2_1_2_2_1_2_2_2_2_2_2_2_2_2_2_2_2_2:34	6.33349724359572	4.29078005578992	7.12759277771622	6.99761766124333	3.98254478181089	4.57571243959551	5.78876014189432	6.15907639150741	4.48154635868784	7.6022240738723	6.96089636645997	6.74627042611076	5.37391733809615	5.02595707674947	4.91348755580263	4.86331906223528	4.24946979029924	4.22642112777615
2_1_2_2_1_2_2_2_2_2_2_1_2_1_1_1_1_1:35	5.09076360332202	4.34964660965272	5.88980723697316	7.45093800709629	3.96402062482557	5.09815674440963	11.4073271731957	12.5029271631507	9.36051534899448	6.61426710746251	5.33224881528019	5.08081519868114	5.08434894836385	4.03655020876953	2.45351771750829	2.79594100259669	2.20899463196369	2.14857542718627
1_2_2_2_1_1_1_1_1_2_1_1_1_1_1_1_1_1:36	4.58387446090682	11.7921954738543	6.65584157421129	5.48211264620604	4.24803451308136	4.33656840408136	4.24982324949344	4.40668557528609	3.76875068134646	5.75282617905906	3.61318104432152	5.01918994698819	2.56439740060499	2.11436327587139	2.02033372683596	2.06620602114042	2.01797464364042	2.01465154845801
2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2:37	9.13854345234187	6.11496411691199	9.6790055117756	9.3553718333622	5.39317075424159	6.19467849126367	6.11903338448492	6.1017879875561	5.36857602639025	9.56567591490989	9.54437834419811	9.24796315204488	8.17955322833415	7.91079758576473	7.08529686183906	8.00431001298983	6.45183004563043	6.22748213223913
2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2:38	11.7580166339676	12.0915086496394	11.7866674088314	11.9547671600804	10.865833825	11.3038773348573	12.7507617214617	12.7773889089455	11.8680851710661	11.6480914388327	11.7878157862296	11.5487300633165	11.4926536409987	11.0498714676615	11.2387681024475	11.422314803454	10.9705528378495	10.8127591749494
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0:39	2.01782725117022	2.00553182567739	2.01523651726481	2.01081646866592	2.00610439745064	2.00431133595939	2.00694545348424	2.0080662246172	2.00132107728185	2.0374345657465	2.83052448367962	2.28669750840541	2.57270348307771	2.02514528396656	2.00284885435334	2.00698843047882	2.00250853098312	2.00271509434076
0_1_1_1_1_2_1_1_1_1_0_0_1_0_0_0_0_0:40	2.01491212437317	2.02020837112412	2.092960626305	3.43392909026725	2.53943496662412	4.74136299054373	2.02558733282591	2.03092617976942	2.01466106447203	2.42425088756464	2.00926592439598	2.01315770263172	2.03329261776073	2.0068723246855	2.00264734027702	2.0031297109943	2.00367460089028	2.00230307790005
1_1_1_1_0_0_0_0_0_0_1_1_1_0_2_0_1_1:41	2.23103746051925	2.02299322053797	2.16995631085348	2.02939642473155	2.00491072438235	2.00565166998717	2.01007447067005	2.01139531037487	2.00149019649144	2.0366888134893	2.14455861210374	2.13915094677112	2.23794453932513	2.01209481529198	4.8363099346631	2.01357943318289	2.01634349848449	2.02655211259893
2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2:42	7.74911328110459	5.76186820571932	7.55026568640875	8.06150463284312	5.36040219831163	6.50385085139061	9.34181044170011	9.04617794307151	9.44184099942689	8.32133701763607	9.12124231959658	8.68004561337353	6.73075906571718	6.28588231243863	8.12233793482391	8.54034953054749	6.95853079773319	6.85011333195411
2_1_2_1_1_1_1_1_0_2_2_2_2_2_2_2_2_2:43	7.79249253510129	4.28253449101291	8.47258681240218	3.40438433276763	2.34690751488481	2.0586960514995	2.02284535363257	2.02523672736544	2.00492756206356	7.61787093934558	9.53146170589871	9.60789571583515	8.77203373050645	8.76271323736147	5.22312917637239	9.46993527540715	4.36320136912016	4.43605839105164
1_1_1_2_1_2_2_2_1_2_1_1_1_1_1_1_1_1:44	3.94944392269065	2.63057927043885	4.92575178520264	6.0178920767482	3.95220884378477	4.9587308211223	4.40844727609952	4.56848514320743	3.8765992208741	5.77683591734472	3.85631731932794	4.70365882696583	3.03600560488429	2.29700192790588	2.02493237906595	2.05115115910312	2.01917432996942	2.0221959003753
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0:45	3.95113577236277	3.89277742700405	4.67321181259863	2.04774179044527	2.00742626041971	2.00346065113785	2.00369892015829	2.00499089975427	2.00178460661854	3.36782606914014	2.50251508024484	4.20080345994377	2.02186044766332	2.01066287163458	2.00677293919443	2.0078946263767	2.00592079126529	2.00447246321435
1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1_1:46	3.05464984440196	3.71893909729412	3.35452281661275	3.17043688051961	3.02765366465196	2.9455398000098	2.03336399023039	2.03425210055882	2.02880780182353	3.14649048119608	3.17342220921078	3.13041275394608	3.06078694106863	3.10170653230392	3.18235865577941	3.35036316886275	3.25334690862255	3.1035337494902
2_1_2_1_1_0_1_1_0_2_2_2_2_2_1_2_1_1:47	7.17698599307245	4.613591484375	7.48854044504379	2.08813972263376	2.01876497545064	2.00527065270382	2.01355029901513	2.01865707873408	2.00087750420939	7.58639057242038	11.3966420023758	11.1865359685629	11.1342665343384	7.69273680699522	2.1875902075207	4.76784757639172	2.12694510870701	2.0604776271258
1_2_1_1_0_0_0_0_0_0_0_0_0_0_1_0_1_1:48	2.46915071674324	12.0508834638874	3.1789169262973	2.2092099498964	2.01522761172523	2.02835319464865	2.00622585764865	2.01547712869369	2.00307754411261	2.42354976277027	2.33810031295946	2.36179427675676	2.35461212897297	2.26734166422523	3.43970920525676	2.35353097161712	2.92015616555856	2.96611205685135
1_1_2_1_0_0_1_1_0_1_1_2_1_1_2_1_1_1:49	4.30415042422782	3.61384908405601	5.00979467321838	2.45561157183826	2.01164459498364	2.00936415865702	2.01757998718439	2.01755044638578	2.00434482547137	4.19239028306986	4.71467734957583	5.71127670712649	3.80130152337697	2.15389678395658	6.48000468994525	2.04230227321586	2.04132372183449	2.14471637665324
1_0_0_0_0_0_0_1_0_0_1_0_1_2_1_2_1_1:50	2.05512075834947	2.00825463498111	2.02412141616647	2.02137897610272	2.00499134077096	2.00870773837308	2.01149758682172	2.02419738753247	2.00122149923849	2.00577777707202	2.03805859768713	2.01941015310272	2.88896696751712	7.55139585852302	2.14676164280756	11.6714951803813	3.50392779316411	3.50620742930697
0_2_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0:51	2.03013771784423	8.56567281061058	2.19793541890776	2.01913954633679	2.00789926584902	2.0053368586143	2.00262984292637	2.0035423559984	2.00234050135938	2.02109657535726	2.00899162254545	2.04402471172515	2.00861085672063	2.00535480305157	2.00506088179452	2.00676205830649	2.00217724733838	2.00208828397661
2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2:52	9.36830630428267	9.415800879834	9.51873941457133	9.82746193306	6.51902198935133	7.83789105007067	10.79696704128	10.9268819831753	10.090094816024	9.81786417914867	9.70050698049467	9.40865392596733	8.42193312547533	7.63592935291067	7.19135703722467	7.65869397544733	6.68017269593667	6.52877783915133
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0:53	2.20336225566982	2.01041664073859	2.50889120290065	2.00982672642471	2.00375511529517	2.00328205992322	2.00304782821761	2.00461569344709	2.0013057722669	3.14441476793431	3.52982069400598	5.08182376382251	2.03413976830848	2.01457059218848	2.003384628079	2.00598259084422	2.00262615035497	2.00230690490875
2_1_2_2_1_2_2_2_2_2_2_2_2_2_1_1_1_1:54	6.451809280538	4.43056690589711	7.66227028758776	7.38072387168326	3.30653607356691	4.73061975633423	5.23034343306052	5.95439937511096	5.65184412748621	8.33416560647949	7.51558475024748	6.53774432849428	6.82612205447276	8.18925889605178	2.69872355415131	3.51339152025689	2.79929723961264	2.56830810209617
2_2_2_2_2_2_2_2_2_2_2_2_2_2_1_1_1_1:55	6.73880479246181	8.60162788642273	7.75291535509769	5.84674197099112	4.81872342128064	4.60892581870337	5.24111671328774	5.55412110914032	4.82882177984547	7.96085656714032	7.36606872405506	9.28882020497691	6.95868597641563	4.6536908669929	2.14938126177265	3.08433904109414	2.09166030388988	2.05614825628242
0_0_0_0_0_0_0_0_0_0_1_0_1_1_2_1_1_2:56	2.0298480664952	2.01699679056911	2.02804083196526	2.02364144081301	2.00800192423725	2.00908344849594	2.00761984869401	2.0067666401663	2.00098689225129	2.00621750890022	2.7641711460473	2.01759949358167	3.23188329863858	2.14313859567332	11.1574852185868	2.03317092856763	3.62270050053437	4.74727758664375
0_1_0_1_2_1_0_0_1_0_0_0_0_0_0_0_0_0:57	2.00943515211918	2.0520355065679	2.01149559716097	2.17611626284805	9.28614006008215	3.86292064613105	2.00403250312488	2.00523370503514	2.00807138411396	2.02551829673884	2.00969639421178	2.00932554492023	2.00806289484378	2.00519283260494	2.00183991945726	2.00188342367949	2.00404583408547	2.00129638366857
0_1_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0:58	2.02835657240953	2.01615501008339	2.31322271658785	3.75787566744585	2.0069799911621	2.01792206135732	2.01419171554192	2.01270929185721	2.00454125133893	2.65113864179769	2.00872294169568	2.02697752081311	2.00999817491501	2.00703352406877	2.00225025462052	2.00332544289788	2.00356326391798	2.00347484576468
1_1_1_2_1_1_2_2_2_2_1_1_1_2_1_1_1_1:59	4.00861493794004	3.68932238198705	4.86107214488971	4.63323095124574	2.12207085909178	2.53873254029978	4.33475956778016	5.1135558015607	4.98413636837121	5.40359240085751	4.40118621930348	4.23437035312139	4.47912267029608	4.30400620461991	2.04641084733494	2.26517153390637	2.04630427687787	2.0291571175755
0_0_1_1_0_1_2_2_1_1_0_1_0_0_0_0_0_0:60	2.02858131963636	2.01080036757861	2.16338080787344	4.07938141814938	2.00800365493583	2.04287559408877	5.08885116396827	4.83775784713547	3.50394869023672	2.87851579761105	2.02484298498503	2.04270404030909	2.02064032317968	2.01027004984635	2.00232021655045	2.00332998430909	2.00243475695686	2.00173782345169
1_0_1_2_1_1_2_2_2_1_1_0_1_0_0_0_0_0:61	2.09221460386215	2.01333894575292	2.50099642372664	6.30851514607243	2.20491015559813	3.58843689402862	11.7604943823505	12.1747360434025	7.24839614882068	4.08909334863318	2.03745399161916	2.01295224355374	2.05140348844217	2.01059947719393	2.00267103610864	2.00443579423598	2.00316018710456	2.00242903844568
2_2_2_1_1_1_1_1_0_2_2_2_2_2_2_2_2_2:62	11.3058127544157	11.1676255607152	11.4225909866907	3.739609549473	3.92646607712275	2.15040522218658	2.03358781078232	2.04047321853028	2.00779665185925	10.5183369384108	12.1562822147774	12.0441619728887	11.5989403425696	10.989402050437	5.33790393676105	10.3214415629394	5.14877092375777	5.00343376961866
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1:63	3.75011651234848	3.35304292666667	4.70444949031818	4.13730161727273	3.10251515031818	3.32674213343939	3.11426203142424	3.57657758275758	3.02955149325758	4.63968374090909	4.17718446454545	4.28405765863636	3.30826795868182	3.13462276572727	3.01576735975758	3.12099154559091	2.62244590992424	2.7392322100303
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0:64	2.99817868077333	2.03622817864	2.99656228154667	3.05034972376	2.01392349976	2.02644383812	3.75949231294667	3.71354352958667	3.33800529057333	3.01534097796	3.03243285388	3.07407278892	3.03071645409333	2.99913193654667	3.56088038594667	3.40116114312	3.08596279574667	3.10636559922667
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1:65	3.92714962571928	2.02409104129904	4.82402624186795	4.19616609671904	2.01425513559229	2.02046322577446	2.02773942631807	2.03601392489301	2.01156842072289	4.35207510931205	2.46674782799325	3.75906164056072	2.04933058023807	2.02093022907446	2.00863609859301	2.01858849198482	2.01058266754337	2.00962319462964
0_0_0_1_0_1_1_1_1_1_0_0_1_1_0_0_0_0:66	2.02068625198928	2.00853813945221	2.02112348495897	2.29594314559207	2.01199728623776	2.02412399258741	2.55208946621725	2.65476318758601	2.07428306848904	2.05046529665268	2.01493285572727	2.01811914155571	2.16834256075291	2.02865149321166	2.00313192243263	2.00328811555758	2.00233092152867	2.0014927594993
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_2_2:67	2.89924679679452	2.89731488858904	2.99949423686301	2.86290585171918	2.33459991591096	2.34998505869863	2.13915809807534	2.33102115354795	2.01470270610274	2.79820522205479	2.97378885725342	2.75528032589726	3.00660402541781	4.29625393078082	3.75357701043151	3.86328566241781	9.23010443878082	9.91828878639041
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1:68	3.38382807915505	2.0557040089662	3.91999748925137	4.10621824976257	2.02258421813392	2.03653536682721	3.59456108977989	3.87561967348542	2.75832135837051	4.32980316965695	3.29482903083185	3.99992388983692	2.54868266823912	2.22350194054457	2.01485887433883	2.02098557966413	2.00969197553105	2.01063778539121
1_1_1_1_1_1_1_1_1_1_1_1_2_1_1_1_1_0:69	5.14045718370936	3.52476006608374	4.26061059082759	4.55541476103448	3.90968898099507	3.96058432827586	4.69696836676355	4.29895101047783	3.2035565887931	4.33104060575862	5.20285417761084	4.8730379436798	11.7178769709458	4.74542958810837	3.30055436917241	2.47564791911823	2.0883822131133	2.03987295199015
1_1_1_2_1_1_1_1_1_2_0_0_0_0_0_0_0_0:70	2.16977110504683	2.06356913041316	3.70283551428394	9.57531605710314	2.01309781616005	2.21870299988204	2.33514447717368	2.24965044309544	2.00920274841197	5.94855496980261	2.01415088664434	2.01661087199763	2.01693536808832	2.00912660416716	2.00194106371903	2.00295651909603	2.0017276093361	2.00222929127149
2_2_2_1_1_0_0_0_0_2_2_2_2_2_1_1_1_1:71	9.62175780401027	8.72603029611986	9.65573377216781	2.15477003293493	2.57643611393493	2.01441884759247	2.01078449679452	2.02998887411644	2.00443745315068	9.84134738963014	12.5506041450514	12.1131436452021	12.2679108727432	10.4502192856884	2.81743045081507	4.76537394138014	2.12196448314726	2.12897721746575
2_2_2_1_1_0_0_0_0_2_2_2_2_2_1_2_1_1:72	5.5694898168145	6.57717658099718	6.32952219828154	2.08787928907439	2.03439535562429	2.00458778642561	2.00637392667702	2.00539270924294	2.00079555710829	5.33732043130414	6.63438310280885	7.48066570391808	4.73003667706215	4.91575430889736	2.02360464086347	5.33274134053484	2.01464793613936	2.0111855195226
X:2_2_2_2_1_2_2_2_2_2_2_2_2_2_2_2_2_2:73	5.84631004199708	5.14875267267252	6.01627974033333	6.20212352840643	4.4480547349269	5.13193322742398	5.93478160809357	5.59954849923684	5.80216775268129	6.13627099324561	6.42352552328655	6.30757445130117	5.06593904545906	4.97825288377485	6.52934164873684	6.33317202762866	5.80855580301754	5.72386309488304
2_1_2_1_0_0_1_1_0_2_2_2_2_2_2_2_2_2:74	10.9873776965246	5.7621842939918	10.9536338894672	5.37055786785246	2.02538708246721	2.02096780380328	2.11564682238525	2.05646995681148	2.0442341894918	10.194465603	11.5617820866803	11.0975748251803	10.6135766043361	10.3930877867377	10.591306239123	10.653903927918	9.21329949565574	9.81752161577869
2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2:75	8.01087981235417	7.67171569034722	7.99538011072222	8.33573209584722	6.96543182589236	7.51088725355556	8.35222475601042	8.10061149668403	7.66162374672917	7.98481980347569	8.20890902422917	8.02705948814583	7.40980615281944	7.2092156435	7.56966841727083	7.93110205955208	7.37766827738542	7.37758269971528
1_1_1_0_0_0_0_0_0_1_1_1_2_1_0_1_0_0:76	2.09746230180271	2.01600194254098	2.47374892068077	2.01247516475942	2.00446034611599	2.00462261234369	2.00712449056411	2.00997778008361	2.00141478624818	2.73641336134336	4.6448205672039	4.78367280087442	6.08063031445935	2.04865361974124	2.00450901527264	2.01415046844646	2.0043697191236	2.00218181876041
1_2_1_2_1_2_1_1_1_2_1_1_1_1_1_1_1_1:77	4.36706797888683	5.08487108473284	5.05319260080334	5.22848380094991	4.15395958862152	4.78009998271058	2.49185307743228	2.58719358087199	2.33628548633952	5.17481592753803	4.40405480125417	4.42208522311132	3.63349498441558	4.54951441802226	2.09755754156772	4.47089399121707	2.42908473841187	2.18130789764935
