0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	636-640=-4
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	385-407=-22
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	504-548=-44
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	123-5692=-5569
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	614-620=-6
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1269-1042=227
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	783-830=-47
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1091-1151=-60
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	14207-8820=5387
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	325-344=-19
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	658-655=3
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	208-204=4
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	307-288=19
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1216-1255=-39
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	253-1164=-911
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	265-389=-124
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	0-1264=-1264
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	441-862=-421
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	181-208=-27
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	456-447=9
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	388-372=16
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	3112-8893=-5781
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	540-502=38
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	854-715=139
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	465-442=23
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	4883-1894=2989
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	259-421=-162
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	606-633=-27
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	312-300=12
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	19665-13861=5804
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	5932-2865=3067
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	724-704=20
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	1021-1021=0
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	332-344=-12
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	962-958=4
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	586-586=0
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1806-1812=-6
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1118-1138=-20
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	241-282=-41
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	337-695=-358
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	328-411=-83
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	825-815=10
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2079-1562=517
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1361-1139=222
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	138-179=-41
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	520-542=-22
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	497-500=-3
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	329-332=-3
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	872-822=50
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	497-468=29
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1537-1554=-17
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	390-400=-10
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	735-741=-6
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	2102-2070=32
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	855-947=-92
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	2152-2154=-2
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1270-1261=9
