0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	133-135=-2
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	825-855=-30
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1330-1288=42
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1972-1981=-9
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1328-1326=2
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	262-263=-1
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2111-2098=13
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3150-3144=6
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	488-490=-2
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1054-1050=4
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2237-2226=11
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	558-556=2
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	626-618=8
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	491-460=31
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	366-502=-136
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1602-1599=3
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1922-1918=4
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8270-8261=9
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14646-14644=2
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2603-2577=26
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1590-1611=-21
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1533-1535=-2
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4550-4525=25
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	634-635=-1
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	973-955=18
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1783-1717=66
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5433-5470=-37
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1677-1676=1
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	216-207=9
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	199-204=-5
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	145-147=-2
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	415-407=8
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	507-515=-8
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1967-1799=168
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	745-771=-26
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	716-670=46
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1708-1686=22
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1710-1678=32
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1300-1300=0
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	519-652=-133
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2022-1970=52
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	436-447=-11
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	411-410=1
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2489-2420=69
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	2567-2431=136
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	261-265=-4
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	124-190=-66
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3235-3160=75
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	236-240=-4
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1482-1478=4
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	934-971=-37
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1318-1329=-11
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	117-112=5
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	429-398=31
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	519-514=5
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	835-824=11
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	613-759=-146
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	225-225=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	122-134=-12
N_N_N_N_N:58	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	2243-2106=137
